,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,48346,"""2:05""",,no,,1,False,False,False,False,False,False,False,False,False
1,48346,"""2:05""","Hi, my name is Sarah. I am a stay-at-home mom in Beaverton Oregon. It's not it.",no,,2,False,False,False,False,False,False,False,False,False
2,48346,"""2:05""",,no,,3,False,False,False,False,False,False,False,False,False
3,48264,"""2:26""",,no,,4,False,False,False,False,False,False,False,False,False
4,48264,"""2:26""","Hi, I'm Jim. I'm a retiree living in Florida.",no,,5,False,False,False,False,False,False,False,False,False
5,48337,"""2:33""",,no,,6,False,False,False,False,False,False,False,False,False
6,48337,"""2:33""","Hi, I'm Diane. I'm a retiree living in Upstate New York in the Adirondack Mountains.",no,,7,False,False,False,False,False,False,False,False,False
7,48337,"""2:33""",,no,,8,False,False,False,False,False,False,False,False,False
8,48337,"""2:33""",,no,,9,False,False,False,False,False,False,False,False,False
9,10544,"""2:52""",,no,,10,False,False,False,False,False,False,False,False,False
10,10663,"""2:58""",,no,,11,False,False,False,False,False,False,False,False,False
11,10663,"""2:58""",I am Kai. I'm a college student living in Los Angeles.,no,,12,False,False,False,False,False,False,False,False,False
12,48441,"""3:06""","Hi. My name is Freddy and I too am a retiree living in Columbus, Georgia.",no,,13,False,False,False,False,False,False,False,False,False
13,48436,"""3:15""",,no,,14,False,False,False,False,False,False,False,False,False
14,48436,"""3:15""","Hi. I'm hi. I'm Greg. I'm have a wife, two kids, I work full-time, and I'm a part-time student.",no,,15,False,False,False,False,False,False,False,False,False
15,48397,"""3:26""","Hi, I'm Alex. I'm a college student living in Kansas City.",no,,16,False,False,False,False,False,False,False,False,False
16,48399,"""3:32""",Hi. I'm winter. I'm an executive officer at Citibank.,no,,17,False,False,False,False,False,False,False,False,False
17,48507,"""3:40""","Hi, my name's Misty hours on South, Georgia, and I'm actually a field interviewer for social science research firm.",no,,18,False,False,False,False,False,False,False,False,False
18,48346,"""12:07""","Ranked Choice, voting is complicated Washington, I believe does that. And I have some friends who participate in it and it adds to the cost of Elections and it's complicated. However, they love it because they feel like it really lets their voice. Be heard a lot more accurately than first-past-the-post. I can't say I'm in favor of it, but I do know a lot of people who really like it,",yes," 1. Ranked Choice voting is a more complicated system of voting.
2. It is used in Washington and some of its friends' location.
3. This system adds to the cost of elections.
4. People who participate in this system like it because they feel like it accurately represents their voice.
5. The author does not have a favorable opinion about Ranked Choice voting.
6. However, the author acknowledges that many people appreciate this system.",19,True,False,False,False,False,True,True,False,False
19,48507,"""12:45""","I'll have to say, I was surprised in reading on the cons that it would cost more because initially in my mind I thought it would cost less no need to return to the polls for runoffs, but yet system upgrades did kind of catch me off guard. So now I'm on the fence.",yes," 1. The reader was surprised by the information they read about the cons of the system.
2. They initially thought the system would cost less because there would be no need for runoff elections.
3. The cost of system upgrades was an unexpected factor.
4. After considering these points, the reader is now undecided about their opinion on the system.",20,True,False,False,False,False,True,True,False,False
20,48397,"""13:07""","Even though May cost more, I think it is worth giving a shot. I think we have a lot of, I have a lot of concerns with our current method of choosing our elected representatives, and I think as the first speaker and said this allows people to get a",no,,21,False,False,False,False,False,False,False,False,False
21,48397,"""13:07"""," Allowed their voice to be heard much more and, you know, depending on your state if you lose by one, man, one vote. You're a lot of people, say, your voice doesn't matter or your vote doesn't matter. So, I think this would really help that a lot.",no,,22,False,False,False,False,False,False,False,False,False
22,48436,"""13:44""","One thing, having a different system, probably, what else is having more moderate candidates because in today's world, everybody is way left or way, right? And most people sit in the middle. So I think it'd be a good idea to even with the added cost to get things more in the middle, that a majority of people agree with. So things aren't so divided and people aren't so angry over the slightest little thing and you can get back",yes," 1. Having a different system is one suggestion.
2. This system would likely have more moderate candidates.
3. This is because currently, most political candidates are seen as being ""way left"" or ""way right"".
4. The idea is to have a majority of people agree with the candidates' views.
5. This would result in less political division.
6. People would be less angry over minor issues.
7. The goal is to return to a more civil political environment.
8. This change may come with added costs.",23,False,False,False,False,False,False,True,False,False
