,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,48311,"""2:07""","Hi, my name is Norbert Velazquez. I've been a Point, California.",no,,1,False,False,False,False,False,False,False,False,False
1,48315,"""2:18""","Hi, my name is Victoria from Oklahoma 29. Brent, I couldn't hear you and I don't know if it was just me, but I just want to give a heads up",no,,2,False,False,False,False,False,False,False,False,False
2,48329,"""2:31""",Jay from Oregon.,no,,3,False,False,False,False,False,False,False,False,False
3,9926,"""2:38""","Hey, I'm Jay Jay from Texas. Please don't hold it against me.",no,,4,False,False,False,False,False,False,False,False,False
4,48468,"""2:47""","Hi, I'm Heather from Northeast Indiana. I'm a teacher.",no,,5,False,False,False,False,False,False,False,False,False
5,48459,"""2:56""",Hi. I'm Stacey. I am from Iowa.,no,,6,False,False,False,False,False,False,False,False,False
6,48482,"""3:04""","Hi, I'm Ellen and I am in St. Louis Missouri.",no,,7,False,False,False,False,False,False,False,False,False
7,48400,"""3:10""","Hi, my name is Renee, I am in Tampa Florida and I work in higher education.",no,,8,False,False,False,False,False,False,False,False,False
8,48482,"""11:54""",,no,,9,False,False,False,False,False,False,False,False,False
9,48482,"""11:54""",,no,,10,False,False,False,False,False,False,False,False,False
10,48315,"""12:30""","I don't think it's a bad idea. I mean, really don't get a lot of voter turnouts and really. So I don't think we should be nervous about that and people might be confused as we do get with new things, but it would just be something that everybody would help you get accustomed to in educate themselves on them and everything like that.",no,,11,False,False,False,False,False,False,False,False,False
11,48468,"""13:01""","So I really do think that reform is important. One of the things that I'm concerned about with this particular model would be voter just being aware and everybody really understanding what each candidate stands for. I like the idea of being able to rank order because sometimes I have a first choice in a second choice that I don't get to vote for. And so, I like the idea, I just get concerned.",yes," 1. The speaker believes that reform is important.
2. The speaker is concerned about voters being aware of each candidate's stance.
3. The speaker values the ability to rank-order candidates.
4. The speaker has concerns about the rank-order system.",12,True,False,False,False,False,True,False,False,False
12,48468,"""13:01""", Learned that there's enough education about each candidate.,no,,13,False,False,False,False,False,False,False,False,False
13,48400,"""13:42""",I'm in support of ranked Choice voting. That's not something that we have here in Florida but there's definitely a lot of benefits and being able to have multiple options represented on your ballot. I think it's I understand they're being a concern about confusion and and persons not knowing much. But I believe that same confusion exists when we have first pass.,yes," 1. The text is about ranked Choice voting.
2. The author supports ranked Choice voting.
3. Ranked Choice voting is not currently used in Florida.
4. The author believes there are many benefits to ranked Choice voting.
5. With ranked Choice voting, multiple options are represented on the ballot.
6. The author acknowledges concerns about confusion with ranked Choice voting.
7. The author suggests that the same confusion exists with the current first-past-the-post system.",14,True,False,True,False,False,True,True,False,False
14,48400,"""13:42""", Past the post because candidates are required to share information about themselves through mailings and commercials and things like that. And unfortunately we know that some candidates have more,no,,15,False,False,False,False,False,False,False,False,False
15,48329,"""14:29""","For rent Choice son, I mentioned that idea from a federal perspective but I think each state should decide whether they should do it at the state and local level. But if the federal wants to update our CV, I think the states would probably follow suit over time.",no,,16,False,False,False,False,False,False,False,False,False
16,48400,"""15:10""","I just wanted to finish my last thought. I think that when it comes to confusion, you know, people learn a lot of different things over a lot of different times. So we're expected to learn algebra and chemistry and physics in high school and still graduate. So, I think that if there's enough effort put in by our state and local legislators to actually give equal time and equal billing two different candidates to get their information out there.",no,,17,False,False,False,False,False,False,False,False,False
17,48400,"""15:10"""," We should have more than enough information or to make our rank choices. It's just that we might have to find another way to get money out of politics, so that everybody gets an equal billing.",no,,18,False,False,False,False,False,False,False,False,False
18,48468,"""17:30""","So one of the things that appeals to me about this is the polarization that we have in our country. It's, there's just so much polarization and I like the idea that there would be nonpartisan. I feel like they're still going to be people, but have a stronger voice than others. I definitely was interested in doing this because I do think we need some kind of reform in our country.",yes," 1. The text mentions a concern about polarization in the country.
2. The author expresses support for the idea of a nonpartisan group having a stronger voice.
3. The author was motivated to act because they believe that the country needs reform.",19,False,True,False,False,False,False,False,False,False
19,48468,"""17:30""", You for the way that we vote and elect officials.,no,,20,False,False,False,False,False,False,False,False,False
20,48329,"""18:02""","Yeah, I think current primary system. It's exhausting, right. There's nobody has the bandwidth to observe and participate and listen to all the banality. So some type of non partisan primary to pick the best or the most appealing Kennedy's then we can move on, right? So let's stop wasting time.",yes," 1. The current primary system is exhausting.
2. Nobody has the bandwidth to observe, participate, and listen to all the banality.
3. A non-partisan primary to pick the best or most appealing candidates is suggested.
4. This would stop wasting time and allow for more efficient elections.",21,True,False,False,False,False,False,True,False,False
21,48428,"""18:28""",I do I like the idea of that was some spoken earlier. There's it's a whole lot going on. We do have what we have now with the candidates coming together and if the majority votes and there is one particular one who gets,no,,22,False,False,False,False,False,False,False,False,False
22,48428,"""18:28"""," More. And then the one who gets the next amount of votes then, if they have that type of runoff then I think right now with everything that's going on, that's probably the best thing to do. But feel again, across the board is just too much going on. You just don't have enough information.",no,,23,False,False,False,False,False,False,False,False,False
23,48311,"""19:17""","Yeah, we have that nonpartisan election, here in California now and we really like it. We you're not required to have the majority of the votes though and so sometimes we do have two people from the same party running at the end, but I prefer that nonpartisan that you just pick and I like the way we do it.",no,,24,False,False,False,False,False,False,False,False,False
24,9926,"""19:42""","It sounds interesting. I definitely like to try, we need some kind of change in Texas. It's getting ridiculous.",no,,25,False,False,False,False,False,False,False,False,False
25,48468,"""19:51""","Hey, I have a question. So in California, do you even know their party affiliation?",no,,26,False,False,False,False,False,False,False,False,False
26,48311,"""19:58""","Yeah. They they do to send you out a thing and, you know, a big binder and everything that shows you their party affiliations. But but you know, on the ballot, it doesn't show anything, you know, it just, you know, they just show their I'm Affiliated. I mean, I'm sorry, they showed to the show the names and then they, I forgot how they're picking goes up on top or something, they have like a drawing, or something, and the other pic Souza first, and so on,",no,,27,False,False,False,False,False,False,False,False,False
27,48428,"""20:27""",And then my other thing is this that nobody really really knows enough about those who are running to really make a solid decision. Unless it's somebody who's been out there for a long time then probably. So but you have. So we have so many newcomers not just I'm in Mississippi so it's not just that it's here in Mississippi but it's everywhere you have so many people coming on board.,no,,28,False,False,False,False,False,False,False,False,False
28,48428,"""20:27"""," Board that, you know, nothing about and I think that becomes up a problem for voters as well.",no,,29,False,False,False,False,False,False,False,False,False
29,48400,"""21:11""",,no,,30,False,False,False,False,False,False,False,False,False
30,48400,"""21:11""","I'm definitely more in favor of open on. Non partisan primaries, then no having non partisan primaries resources, having open political primaries because I think that draws in the opportunity for people to kind of vote bomb there, the party that they're not affiliated with and have say on who represents that party. Which I don't think is fair to the members of the party. But so,",no,,31,False,False,False,False,False,False,False,False,False
31,48400,"""21:11"""," I wouldn't be open to open primaries, but I would be in support of the non partisan primary election. That doesn't show any party affiliation. I think that has its benefits",yes," 1. Opposed to open primaries.
2. In favor of nonpartisan primary elections, which do not display party affiliation.
3. Believes that nonpartisan primaries have advantages.",32,True,False,False,False,False,False,False,False,False
32,48482,"""21:58""",,no,,33,False,False,False,False,False,False,False,False,False
33,48482,"""21:58""",,no,,34,False,False,False,False,False,False,False,False,False
34,9926,"""22:26""","I can't hear Ellen D, when you're speaking, there's no audio.",no,,35,False,False,False,False,False,False,False,False,False
35,48311,"""22:34""","Yeah, I can't hear you either.",no,,36,False,False,False,False,False,False,False,False,False
36,48482,"""22:39""","Okay, is that better?",no,,37,False,False,False,False,False,False,False,False,False
37,48311,"""22:45""",,no,,38,False,False,False,False,False,False,False,False,False
38,48428,"""22:53""",You came in and it delayed for a second and then you went back out.,no,,39,False,False,False,False,False,False,False,False,False
