,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,48351,"""2:03""",Genya.,no,,1,False,False,False,False,False,False,False,False,False
1,48406,"""2:11""","Hi, I'm Michael Hedges from South Carolina.",no,,2,False,False,False,False,False,False,False,False,False
2,48285,"""2:16""","Hi. I'm Larry from North Carolina, retired military.",no,,3,False,False,False,False,False,False,False,False,False
3,48439,"""2:24""",Are we miss Tom Gilbert from Coeur d'Alene Idaho?,no,,4,False,False,False,False,False,False,False,False,False
4,48340,"""2:31""","Hello, my name is Lisa and I'm from Dallas, Texas.",no,,5,False,False,False,False,False,False,False,False,False
5,48408,"""2:35""","Hello, my name is Ren and I'm from Oregon.",no,,6,False,False,False,False,False,False,False,False,False
6,48419,"""2:40""","Hi, my name is Cody. I'm from North Carolina.",no,,7,False,False,False,False,False,False,False,False,False
7,48419,"""2:40""",,no,,8,False,False,False,False,False,False,False,False,False
8,9711,"""2:53""",,no,,9,False,False,False,False,False,False,False,False,False
9,9711,"""2:53""","Hello, I'm Danny and I'm from Tennessee.",no,,10,False,False,False,False,False,False,False,False,False
10,48392,"""3:00""",,no,,11,False,False,False,False,False,False,False,False,False
11,48392,"""3:00""","I'm Stephanie Harris from Fresno, California.",no,,12,False,False,False,False,False,False,False,False,False
12,48480,"""3:08""","Hi, my name is Megan. I'm from New Jersey.",no,,13,False,False,False,False,False,False,False,False,False
13,48343,"""3:14""","Hi. I'm William from Houston, Texas.",no,,14,False,False,False,False,False,False,False,False,False
14,48416,"""3:19""",,no,,15,False,False,False,False,False,False,False,False,False
15,48406,"""12:03""",,no,,16,False,False,False,False,False,False,False,False,False
16,48406,"""12:03""","Hey guys, I guess someone's supposed to just start speaking, right?",no,,17,False,False,False,False,False,False,False,False,False
17,48406,"""12:03"""," I'm kind of in favor of rank Choice voting for primaries. Especially when it's a loaded primary with multiple candidates, not so much for a general election, just because I think it can be confusing Nationwide.",yes," 1. The author is in favor of Ranked Choice voting for primaries.
2. The author thinks Ranked Choice voting is especially suitable for primaries with multiple candidates.
3. The author is not as enthusiastic about Ranked Choice voting for general elections.
4. The author believes that Ranked Choice voting can be confusing on a nationwide scale.",18,True,False,True,False,False,True,True,False,False
18,48351,"""12:22""","I think some of the good idea, but as far as picking your second, third favorite, you have people out there who are lazy and they might not know something about the other candidates. And then I'm interested in voting only for their first choice us. The only person he probably would fool again. I've stayed a lot of people out there are lazy and they don't want to do anything more than they have today.",no,,19,False,False,False,False,False,False,False,False,False
19,48439,"""12:49""","I think I generally support the idea of bring Choice voting. It's not something I'm intimately familiar with, but I think that it lets people have a better choice.",no,,20,False,False,False,False,False,False,False,False,False
20,48285,"""13:06""","normally, you have",no,,21,False,False,False,False,False,False,False,False,False
21,48285,"""13:06"""," Roughly between 35 and 40 percent, this a republican 3540 percent Democrat, and then you got the balance of the Independence, Independence is what determines an election winner for the most part because you're not going to get a majority under Democrat. Or you're not going to get a majority in the Republican to Democrat. The independence is what leans? One way, or the other to get your elected person elected RCV. I agree. I think it was Tom that said in,",no,,22,False,False,False,False,False,False,False,False,False
