,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,10176,"""2:04""",Good morning. My name is Cynthia Veronica. I'm 62. She come from a military family and I live in Sacramento California.,no,,1,False,False,False,False,False,False,False,False,False
1,48486,"""2:17""","Good morning, I'm Larry. I live in San Diego, California. Although my home town of Seattle. I am retired, although temporarily since I plan to get back to doing something relatively useful, retirement doesn't really suit. Me too. Used to being productive. I left Seattle, five and a half years ago, for some sun, but unfortunately not had any sun these days in Southern California.",no,,2,False,False,False,False,False,False,False,False,False
2,48486,"""2:17""", Thank you.,no,,3,False,False,False,False,False,False,False,False,False
3,48271,"""2:49""","Good morning, guys. My name is Amanda. I'm from Georgia. And I have three kids and I'm here because I think our our country, you know, deserves to hear that Al Kravitz people. So, yeah, good morning to everybody.",no,,4,False,False,False,False,False,False,False,False,False
4,48493,"""3:11""","Hi, I'm Anthony. I'm from Jackson, Tennessee, military, Vietnam, veteran. And I just want to hear what? Everybody's got to say around the world. Thank you.",no,,5,False,False,False,False,False,False,False,False,False
5,48423,"""3:26""","Hi. Good morning. I'm Tara from Portland, Oregon, and here, just to kind of learn some new things and see what everybody else is thinking. Thank you.",no,,6,False,False,False,False,False,False,False,False,False
6,48297,"""3:39""","Hi. I'm Diana from Georgia. I'm here to learn and speak on the most of the topics I'm retired. I worked for FedEx for 20 years. I'm married for grown kids, that's about it.",no,,7,False,False,False,False,False,False,False,False,False
7,10270,"""4:01""","Hello. My name is George pits. I am a retired used to police Sergeant. I live in Galveston area. Now, I'm retired love to fish and very, very concerned about the state of our elections, these days. Thank you.",no,,8,False,False,False,False,False,False,False,False,False
8,10585,"""4:21""","Hi there, everyone. This is Matt, I am new to ezel Kentucky area which is 90 minutes east of Lexington Kentucky. Just moved here back in March but this is my third time. Being a part of this has definitely been awesome to get to know people from around the country. And I'm here just to learn as well. Thank you.",no,,9,False,False,False,False,False,False,False,False,False
9,48385,"""4:50""",,no,,10,False,False,False,False,False,False,False,False,False
10,48385,"""4:50""","Hello, my name is Brian. I live here. Currently in Albuquerque. New Mexico. Originally from upstate New York in Syracuse, I have done this before in the past where we met in person and look forward to talking with you all.",no,,11,False,False,False,False,False,False,False,False,False
11,48435,"""5:05""",,no,,12,False,False,False,False,False,False,False,False,False
12,48435,"""5:05""",,no,,13,False,False,False,False,False,False,False,False,False
13,48455,"""5:22""","Good morning everyone. My name is Ian, I'm 33 years old. I'm in Afghanistan war vet. I live in Lincoln Nebraska at the moment and I'm looking forward to learning and speaking with you all today, thank you.",no,,14,False,False,False,False,False,False,False,False,False
14,48455,"""5:22""",,no,,15,False,False,False,False,False,False,False,False,False
15,10516,"""5:45""",,no,,16,False,False,False,False,False,False,False,False,False
16,48307,"""5:50""","Good morning. My name is Don. I'm living Idaho retired, just didn't interested in the state of America and what we can do, to improve the passive betters America on to our children. Thank you.",no,,17,False,False,False,False,False,False,False,False,False
17,10176,"""6:41""",,no,,18,False,False,False,False,False,False,False,False,False
18,10176,"""6:41""",,no,,19,False,False,False,False,False,False,False,False,False
19,10176,"""6:41""",,no,,20,False,False,False,False,False,False,False,False,False
20,10176,"""6:41""","I noticed some of our in our group doesn't have any found, hopefully they get help and can join us.",yes," 1. The speaker has noticed that some members of their group are missing.
2. The speaker hopes that these members can receive help and join them in the group.",21,False,False,False,False,False,False,False,False,True
21,10176,"""14:52""",,no,,22,False,False,False,False,False,False,False,False,False
22,10176,"""14:52""","Hi, everything. She just told us is such good information and still very confusing to me. I personally have not voted in many years because I didn't like my choices. So, I chose not to participate at all. I, I favored be ranked choice.",no,,23,False,False,False,False,False,False,False,False,False
23,48271,"""15:17""",Okay.,no,,24,False,False,False,False,False,False,False,False,False
24,48271,"""15:17"""," You know, this is and I'm 37 with three kids. My parents always told me, you choose the lesser of the evils. And I think that's what I've been doing in years past. Well, I see the benefit of first-past-the-post, I do not see the benefit of the Electoral College, I just don't. I feel like that doesn't get the People's Choice out there. Instead, it takes it to a different level. And so, we still don't have or",no,,25,False,False,False,False,False,False,False,False,False
25,48271,"""15:17"""," Ian and I have a lot of issues with like the security of the voting like this, this pre voting, the mail-in ballots.",yes," 1. Ian and the speaker have many issues with the security of voting, specifically with:
2. Pre-voting
3. Mail-in ballots",26,True,False,True,False,False,False,True,False,False
26,48307,"""16:06""",,no,,27,False,False,False,False,False,False,False,False,False
27,48307,"""16:06""","I favor the first past system with minor changes that would update so independent candidates could participate in the primaries. However, I feel that someone in the primaries, the receives less than 10% of the total popular vote for the district, should not appear on the general election. If we might end up with two or three or four candidates, thank you. This is a good conference. Appreciate the input.",yes," 1. The speaker favors the first-past-the-post system.
2. They propose minor changes to the system to allow independent candidates to participate in primaries.
3. Candidates who receive less than 10% of the total popular vote in the primaries should not appear in the general election.
4. The speaker suggests that this system could result in two, three, or four candidates in the general election.
5. The speaker expresses appreciation for the conference and input received.",28,True,False,False,False,False,False,False,False,False
28,48486,"""16:39""","Well, I'm not personally participated in a rank Choice. Voting system. It is currently being used in two Spades and a wide variety of jurisdictions, including many cities in California, and other states. And other jurisdictions have passed legislation to start using that system. It does seem to me like a very fair system initially it might seem confusing that I think people who vote have responsibility to educate.",no,,29,False,False,False,False,False,False,False,False,False
29,48486,"""16:39""", Elves on the candidates. And I think it would be a fairer system and leading to Less in the way of attack ads and more civil discussion of issues.,no,,30,False,False,False,False,False,False,False,False,False
30,10270,"""17:24""",,no,,31,False,False,False,False,False,False,False,False,False
31,10270,"""17:24""","I like to rank Choice, voting, it's simple. And I've always wondered why they left candidates on, who didn't have even a remote chance of winning and it clutters up the field. And this way, it gets rid of those. I like like the rank Choice, voting.",no,,32,False,False,False,False,False,False,False,False,False
32,10585,"""17:48""",,no,,33,False,False,False,False,False,False,False,False,False
33,10585,"""17:48""",,no,,34,False,False,False,False,False,False,False,False,False
34,10585,"""17:48""",,no,,35,False,False,False,False,False,False,False,False,False
35,48455,"""18:12""",I'm also in favor of the rank Choice voting. I really think it would lead to Fair elections and less attack ads like some of the previously mentioned. I'm also somewhat against the Electoral College. I've never seen the benefit of it. It does nothing but take away people's voice. I feel like I'm really in favor of a popular vote. Thank you.,yes," 1. The writer supports Rank Choice voting.
2. They believe Rank Choice voting would result in fair elections.
3. The writer thinks Rank Choice voting would decrease attack ads.
4. The writer is against the Electoral College.
5. They have never seen the benefit of the Electoral College.
6. The writer believes the Electoral College takes away people's voice.
7. They favor a popular vote.",36,True,False,False,False,False,True,False,False,False
36,48271,"""18:34""","So my problems are CV, is, what if I don't like that, least rank candidate and what if they make it? I just, I don't want to pursue a vote for somebody that I'm not for and I don't want to have to rank that based on",yes," 1. The text discusses the issue of being unsatisfied with the candidates in a CV.
2. There is concern about being forced to vote for a candidate that one does not support.
3. There is a specific mention of not wanting to rank a least preferred candidate.
4. The text expresses worry about the possibility of a least preferred candidate winning.",37,False,False,False,False,False,True,False,False,False
37,48271,"""18:34"""," You have to like it's your least favorite to favorite. If you've ever been married who would want to marry their least favorite person, you know, but you get stuck with that.",yes," 1. It is necessary to develop an appreciation for something you previously disliked.
2. This concept can be related to being married, where one might have to ""get stuck"" with their spouse, despite any initial dislike.
3. The idea is to transform your least favorite into your favorite.",38,False,False,False,False,False,False,False,False,True
38,48493,"""19:14""",,no,,39,False,False,False,False,False,False,False,False,False
39,48493,"""19:14""","I like I also like the ranked voting because it makes everything a lot fair. You usually choose the candidate, you think that's best of your values. And there might be someone else that is typically close to your values. So you rank them second or third and that ends up giving",yes," 1. The ranked voting system is favored by the speaker because it is considered fair.
2. Under this system, voters rank candidates in order of preference, with the highest preference typically aligned with their values.
3. If a voter's top choice is not widely popular, they can still express support for their second or third choices.
4. This system allows for a more nuanced expression of voter preferences compared to a simple ""yes"" or ""no"" vote.",40,False,False,False,False,False,True,False,False,False
40,48493,"""19:14"""," The community, a better choice of your representation. And so I told you agree with ranked choice.",yes," 1. The community is a better choice for representation.
2. Ranked choice is a recommended voting method for this agreement.",41,True,False,False,False,False,False,False,False,False
41,10516,"""19:59""",,no,,42,False,False,False,False,False,False,False,False,False
42,10516,"""19:59""","I think also ranked Choice. Voting would be my choice only because I give think it gives an opportunity for people to, really have to educate themselves on the different candidates. It's something you should do, if you're just picking up somebody because it's by a particular party. You're not really keeping yourself informed. So the rank Choice. Voting and voting. I think is people are more opportunity to educate themselves and who the various choices are and then rank them really on who they would most prefer to have in. And what happens with that?",yes," 1. Ranked Choice Voting is the preferred method of voting.
2. This method allows voters to educate themselves on different candidates.
3. It encourages voters to look beyond party affiliations.
4. Ranked Choice Voting provides an opportunity to rank candidates in order of preference.
5. If implemented, this system would allow for a more informed electorate.",43,True,False,False,False,False,False,True,False,False
