,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,9687,"""2:08""","Hi, I'm Mike. I live in Connecticut, I'm a software engineer.",no,,1,False,False,False,False,False,False,False,False,False
1,48743,"""2:16""","Hi, my name is Bob live outside of Denver and I'm retired.",no,,2,False,False,False,False,False,False,False,False,False
2,9780,"""2:24""",,no,,3,False,False,False,False,False,False,False,False,False
3,9780,"""2:24""","I am. So I'm in the Hudson, Valley and New York, former property manager and looking forward to hearing your info.",no,,4,False,False,False,False,False,False,False,False,False
4,48738,"""2:34""","I'm Jessi, I live in West Virginia and I'm currently a postal employee.",no,,5,False,False,False,False,False,False,False,False,False
5,48739,"""2:46""",,no,,6,False,False,False,False,False,False,False,False,False
6,48739,"""2:46""","Hi, my name is Priscilla. I'm from Missouri, and I work in the Cannabis industry.",no,,7,False,False,False,False,False,False,False,False,False
7,48742,"""2:55""","Hi, I'm Katya. I'm a dental, hygienist. And I live in Vermont.",no,,8,False,False,False,False,False,False,False,False,False
8,48741,"""3:03""",Hi Melissa. I'm Carly. And I'm Carolina and I look forward to getting to see,no,,9,False,False,False,False,False,False,False,False,False
9,9687,"""11:45""","I think the rank Choice, voting is very complicated and may be difficult for people to understand.",no,,10,False,False,False,False,False,False,False,False,False
10,48743,"""11:53""","I kind of agree. The, you know I think our system right now is complicated enough. If we complicate it more. Bye.",no,,11,False,False,False,False,False,False,False,False,False
11,48743,"""11:53""", Expecting the polls and other things to rank and expect secondary elections afterwards. It's just going to be way too complicated.,no,,12,False,False,False,False,False,False,False,False,False
12,9780,"""12:17""","yeah, I",no,,13,False,False,False,False,False,False,False,False,False
13,9780,"""12:17"""," the fact that it encourages more, civil less negative campaigns, is appealing to me, and I think that needs to be a focus in whatever direction we",yes," 1. The aspect of the subject that encourages more civil and less negative campaigns is appealing to the speaker.
2. The speaker believes that this focus on civility in campaigns should be a priority in whatever direction is taken.",14,False,False,False,False,False,False,False,True,False
14,48742,"""12:36""","I like the idea of the Ring Choice voting. I just feel like it gives people more Choice as well as choice and more candidates, even though it's more complicated.",no,,15,False,False,False,False,False,False,False,False,False
