,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,48317,"""2:04""","Hello, my name is Neil.",no,,1,False,False,False,False,False,False,False,False,False
1,48317,"""2:04""",,no,,2,False,False,False,False,False,False,False,False,False
2,48317,"""2:04""", I must be screwing this up because,no,,3,False,False,False,False,False,False,False,False,False
3,48317,"""2:04"""," All right, my name is Neal Murray. I was a former X-ray tech and Army Ranger and my younger days. I'm a moderate independent and my only wish is that all the politicians could just get together and work and do their job instead of getting into all these partisan pissing contest. Thank you.",no,,4,False,False,False,False,False,False,False,False,False
4,10383,"""2:46""",My name is James. I live in Boulder.,no,,5,False,False,False,False,False,False,False,False,False
5,10383,"""2:46"""," I,",no,,6,False,False,False,False,False,False,False,False,False
6,10383,"""2:46"""," I hate big government, big corporations.",yes," 1. The text expresses a dislike for big government.
2. The text also reveals a dislike for big corporations.",7,False,False,False,False,False,False,False,False,True
7,10383,"""2:46""",,no,,8,False,False,False,False,False,False,False,False,False
8,48326,"""3:02""",,no,,9,False,False,False,False,False,False,False,False,False
9,48326,"""3:02""",,no,,10,False,False,False,False,False,False,False,False,False
10,48326,"""3:02""",,no,,11,False,False,False,False,False,False,False,False,False
11,48326,"""3:02""",,no,,12,False,False,False,False,False,False,False,False,False
12,48317,"""3:15""",You're upside down on your mic is muted.,no,,13,False,False,False,False,False,False,False,False,False
13,10696,"""3:49""",,no,,14,False,False,False,False,False,False,False,False,False
14,10696,"""3:49""","Hi, good morning. My name is Emily. I live in Southern California. I am an immigration attorney single mother with two teenagers, politically Eileen Democrat, though. I'm really for rational behavior and thought at all times preferably and Trevor parties willing to do that, I'm going to consider",no,,15,False,False,False,False,False,False,False,False,False
15,10696,"""3:49""",,no,,16,False,False,False,False,False,False,False,False,False
16,10475,"""4:15""","Hello. I'm Niki. I'm a PhD student studying Clinical Psychology, but I'm originally from Craig Alaska, really small town. And yeah, I identify as leaning more left. Although I've lived in Texas for a while, so I know many different opinions.",no,,17,False,False,False,False,False,False,False,False,False
17,48475,"""4:34""",My name is Clinton and I live in northwest Florida.,no,,18,False,False,False,False,False,False,False,False,False
18,48475,"""4:34"""," I'm very conservative but I am open. I'm more of a Libertarian. As far as I don't, I just want to buy to just leave me alone but I'm here to listen to other people's opinions and see what they think.",yes," 1. The person considers themselves to be conservative.
2. They are open to other ideas.
3. The person's political alignment is more in line with Libertarianism.
4. They prefer to be left alone in their personal buying decisions.
5. The person is willing to listen to other people's opinions.
6. They are interested in understanding what others think.",19,False,False,False,False,False,False,True,False,False
19,48475,"""4:34"""," So, I guess I have a few more seconds. I work in maintenance.",no,,20,False,False,False,False,False,False,False,False,False
20,48475,"""4:34""", I'm happily married and have two wonderful children.,no,,21,False,False,False,False,False,False,False,False,False
21,48475,"""4:34"""," Can everybody hear me, okay?",no,,22,False,False,False,False,False,False,False,False,False
22,48475,"""4:34""", Thank you.,no,,23,False,False,False,False,False,False,False,False,False
23,48286,"""5:19""","Hi. I'm Angie, I'm conservative, I'm disabled multiple sclerosis.",no,,24,False,False,False,False,False,False,False,False,False
24,48286,"""5:19""", Live in East Florida. And I'm here to listen to everybody's opinion.,no,,25,False,False,False,False,False,False,False,False,False
25,48286,"""5:19""", Happily married also.,no,,26,False,False,False,False,False,False,False,False,False
26,48286,"""5:19""", Can everybody hear me?,no,,27,False,False,False,False,False,False,False,False,False
27,48286,"""5:19"""," Jerry, you still upside down?",no,,28,False,False,False,False,False,False,False,False,False
28,48286,"""5:19""",,no,,29,False,False,False,False,False,False,False,False,False
29,10485,"""6:04""",,no,,30,False,False,False,False,False,False,False,False,False
30,10485,"""6:04""","Hello, good morning. You guys are me.",no,,31,False,False,False,False,False,False,False,False,False
31,10485,"""6:04"""," Good deal. I'm Robert, I'm from rural Arkansas. I'm a self-employed Financial Consultant and I'm looking forward to learning about the topics today and hearing everyone's varied opinions looking forward to it.",no,,32,False,False,False,False,False,False,False,False,False
32,10485,"""6:04""",,no,,33,False,False,False,False,False,False,False,False,False
33,10485,"""6:04""",,no,,34,False,False,False,False,False,False,False,False,False
34,10485,"""6:04""",,no,,35,False,False,False,False,False,False,False,False,False
35,10485,"""6:04""",,no,,36,False,False,False,False,False,False,False,False,False
36,48487,"""6:49""",,no,,37,False,False,False,False,False,False,False,False,False
37,48487,"""6:49""","Hello, good morning. My name is Judy. I'm from rural. Maine, I'm retired. I'm a mother and a grandmother. I do tend to lean Democratic especially in the last few years. I do think the division in this country is caused by misinformation on both sides and I do wish that we could all become United once again. Thanks.",no,,38,False,False,False,False,False,False,False,False,False
38,48487,"""6:49""",,no,,39,False,False,False,False,False,False,False,False,False
39,48263,"""7:31""",,no,,40,False,False,False,False,False,False,False,False,False
40,48263,"""7:31""","Hi, good morning. My name is Hugo Ariel from San Antonio, Texas, and I'm currently retired, which never know if my go back to work Monday, cross my fingers. No, never again, I'm Democrat moderate, little more conservative. I think we're living in exciting times. A lot of issues coming up that we need to see as",yes," 1. The speaker's name is Hugo Ariel, and they are from San Antonio, Texas.
2. They are currently retired, and while they're not sure if they'll return to work on Monday, they hope to stay retired.
3. Hugo Ariel identifies as a Democrat, but leans more conservative.
4. They believe that we are living in exciting times with many important issues coming up.",41,False,True,False,False,False,False,False,False,False
41,48263,"""7:31"""," A nation and hopefully we'll we'll be able to come with come to some understanding and agreement eventually, but everything is coming up and we're looking at it and we got it.",no,,42,False,False,False,False,False,False,False,False,False
42,48265,"""8:16""","Hi. I'm Roland do nothing. I'm a Florida resident. Currently in Ohio for the summer trying to get away from the hurricanes and the heat, but it's pretty hot up here too. I'm a registered independent. I'm 80-plus years old and I actually, I guess I grew up, my parents were Republican all the way through but when I bought my place in Florida and 2008 or so",no,,43,False,False,False,False,False,False,False,False,False
43,48265,"""8:16"""," So I registered as an independent and have been that way ever since looking forward to the discussions and the format of what is going on here, have been a member of America speak for some time.",no,,44,False,False,False,False,False,False,False,False,False
44,48317,"""9:24""","Oh, that's nail again. I forgot to mention that I live in Arkansas was born in North Dakota, though.",no,,45,False,False,False,False,False,False,False,False,False
45,48317,"""9:24"""," And I just wanted to put that in there as Jennifer introduced herself, or should we move on?",no,,46,False,False,False,False,False,False,False,False,False
46,48472,"""9:47""","Hello, my name is Jennifer. I'm from Baton Rouge, Louisiana. I'm 39, I'm a mother of five. I'm a school bus driver and I specifically, I used to vote Democrat, but switched to Republican recently. So yeah.",no,,47,False,False,False,False,False,False,False,False,False
47,48487,"""18:26""",,no,,48,False,False,False,False,False,False,False,False,False
48,48487,"""18:26""","Hi, I'm Judy. I'm from rural, Maine. We have ranked choice, choice voting here, and it's working very well. I actually really like it. I mean, I really feel like my, my vote counts.",no,,49,False,False,False,False,False,False,False,False,False
49,48487,"""18:26"""," So I don't know. I mean I got there was a big controversy about it when it when it was first passed. And but now first, we couldn't vote for governor with ranked Choice voting but we do now. But yeah, I really like it. I think it should be the norm.",yes," 1. There was a big controversy when ranked choice voting was first passed.
2. At first, people in the area couldn't vote for governor with ranked choice voting.
3. Now, people in the area can vote for governor with ranked choice voting.
4. The speaker thinks ranked choice voting is a good thing and should be the norm.",50,True,False,False,False,False,False,False,False,False
50,48487,"""18:26""", I really do.,no,,51,False,False,False,False,False,False,False,False,False
51,48475,"""19:11""","I'm clip, Northwest Florida, very rural, where I live the. The one thing that kind of scares me about the whole thing is, you know, they keep saying, well, some democracy, some democracies. Well, we're not a democracy where it constitutional republic and we were set up that way for a reason. Our Founders were pretty smart so I do like a lot of the ideas that they're talking about just some of it seems to me that especially with some of the different",no,,52,False,False,False,False,False,False,False,False,False
