,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,48703,"""2:08""","Hi, my name is Kathy. The live in Florida this program. I can't wait to have it singing grandma and I will perish. Yeah. Oh, I'm going to",no,,1,False,False,False,False,False,False,False,False,False
1,48703,"""2:08""", Joyce.,no,,2,False,False,False,False,False,False,False,False,False
2,48704,"""2:26""",,no,,3,False,False,False,False,False,False,False,False,False
3,48704,"""2:26""",Hi. My name is Christina. Zoran I currently teach preschool. Autism. And I am also excited to join this group.,no,,4,False,False,False,False,False,False,False,False,False
4,48700,"""2:39""",,no,,5,False,False,False,False,False,False,False,False,False
5,48700,"""2:39""","Hi, my name is Terry. Halo from Huntsville. Alabama. I'm a full-time glass artist. I'm excited to be here and to learn more from all of you. Fine folks. Thanks.",no,,6,False,False,False,False,False,False,False,False,False
6,48701,"""2:53""","Hi, my name is Ilana Reiser. I'm from Long Island New York. I'm a math teacher. And I feel like, I don't know a lot about politics, so I'm definitely interested in learning more about this stuff.",no,,7,False,False,False,False,False,False,False,False,False
7,48705,"""3:08""",Hi. My name is Jean Schmidt. I'm in western Nebraska and I'm a certified municipal clerk and treasurer.,no,,8,False,False,False,False,False,False,False,False,False
8,48707,"""3:17""","Hi, my name is John. Huddleston I am a shipping receiving manager for a company in Cincinnati Ohio and I'm glad to be here tonight.",no,,9,False,False,False,False,False,False,False,False,False
9,48707,"""3:17""",,no,,10,False,False,False,False,False,False,False,False,False
10,9870,"""3:31""","Hello, my name is Theresa and I'm from Alabama. I'm a mom of four and a grandmother 6 so far. Thanks.",no,,11,False,False,False,False,False,False,False,False,False
11,48707,"""12:18""",,no,,12,False,False,False,False,False,False,False,False,False
12,48707,"""12:18""","Hello. I think the RCV it could result in more extreme candidates to get in on runoffs. I think that's, I think I'm thinking it right, but I could be wrong.",no,,13,False,False,False,False,False,False,False,False,False
13,48704,"""12:42""","I also think that our CV to be confusing for especially people who are not native English speakers, trying to put things in order. I know a lot of people have problems with that just in general. So I've been to pick too many candidates and too many choices I don't think would be good.",no,,14,False,False,False,False,False,False,False,False,False
14,48700,"""13:22""",,no,,15,False,False,False,False,False,False,False,False,False
15,48700,"""13:22""","Okay, just add a little bit to the mix. I'm not sure if our see if he is really the answer, but I do feel like there needs to be some sort of change. A lot of people are confused and frustrated by the process as it is.",yes," 1. The text suggests a need for change in a certain process or situation.
2. The speaker is unsure if a particular person is the answer to this need.
3. Many people are reportedly confused and frustrated with the current process.",16,False,False,True,False,False,False,True,False,False
16,48700,"""13:22"""," So, I just want to throw that out there.",no,,17,False,False,False,False,False,False,False,False,False
17,48701,"""13:44""","And I agree that it sounds like, it could be confusing, but I also kind of like the idea because I know sometimes, like I don't vote for the person who I really want to vote for because I don't think they'll win. So I kind of don't fare fairly vote so this could kind of take care of that.",yes," 1. The person speaking agrees that the idea could be confusing.
2. They have a positive view of the idea.
3. They sometimes vote for a candidate they don't truly support because they don't think the candidate they prefer will win.
4. They see the idea as a potential solution to this issue, as it could make the voting process more fair.",18,True,False,True,False,False,True,True,False,False
18,48701,"""14:08""",,no,,19,False,False,False,False,False,False,False,False,False
