Order,Speaker,Time,Text,Has Arguments,All Arguments Summarized,FOR: NationalHolidayVoting,AGAINST: NationalHolidayVoting,FOR: VoteAt16,AGAINST: VoteAt16,FOR: AccountabilityInPolitics,AGAINST: AccountabilityInPolitics,FOR: ExamineCorpPolDonations,AGAINST: ExamineCorpPolDonations,FOR: BanCorpPolDonations,AGAINST: BanCorpPolDonations,FOR: EqualDonationLimits,AGAINST: EqualDonationLimits,FOR: IndividualRightsOverCorp,AGAINST: IndividualRightsOverCorp,other,notRelevant,FOR: NationalHolidayVoting (bool),AGAINST: NationalHolidayVoting (bool),FOR: VoteAt16 (bool),AGAINST: VoteAt16 (bool),FOR: AccountabilityInPolitics (bool),AGAINST: AccountabilityInPolitics (bool),FOR: ExamineCorpPolDonations (bool),AGAINST: ExamineCorpPolDonations (bool),FOR: BanCorpPolDonations (bool),AGAINST: BanCorpPolDonations (bool),FOR: EqualDonationLimits (bool),AGAINST: EqualDonationLimits (bool),FOR: IndividualRightsOverCorp (bool),AGAINST: IndividualRightsOverCorp (bool),other (bool),notRelevant (bool)
1,48597,"""2:13""", hey dion. hi. nice to see you guys.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,48688,"""2:18"""," hello again, gabe.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,48688,"""12:24"""," i'm all for closing, those loopholes.",yes," I can see you are in favor of closing loopholes. Here are the summarized points from your text:

1. You support the idea of closing loopholes.

Since there is only one sentence and it expresses a single idea, there are no additional points to list.",,,,,,,"  ce there is only one sentence and it expresses a single idea, there are no additional points to list",,,,,,,,can see you are in favor of closing loopholes  Here are the summarized points from your text:  You support the idea of closing loopholes,,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
4,48597,"""12:37"""," i would also, i would agree. and with gabriel on that. i don't know how they would do it though because it seems like the polls closing loopholes just creates new ones. but regarding the, raising the limits, i think they should raise the limit as they do seem like they're because of inflation, they say they've seen low for several",yes," 1. The speaker agrees with someone named ""i would also.""
2. The speaker agrees with ""gabriel"" on an unspecified topic.
3. The speaker is unsure about how to close loopholes in polls without creating new ones.
4. The speaker thinks that the limits for something (unspecified) should be raised due to inflation.
5. The speaker has seen low limits for several (unspecified items or situations).",,,,,,,,,,,,,,, The speaker is unsure about how to close loopholes in polls without creating new ones," The speaker agrees with someone named ""i would also "" The speaker agrees with ""gabriel"" on an unspecified topic  The speaker thinks that the limits for something (unspecified) should be raised due to inflation  The speaker has seen low limits for several (unspecified items or situations)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
5,9950,"""13:03"""," something seems backwards in all of this. when i look at that one, that talks about the supreme court, ruled that corporations under the guise of free speech can make as much content political contribution as they want, but then individuals can be limited to a certain amount. it seems to me backwards. like the constitution should be and would be written to protect the rights of individuals people. not the rights of corporations, which didn't even exist when the constitution was created.",yes," 1. The Supreme Court ruled that corporations, under the guise of free speech, can contribute as much money as they want to political campaigns.
2. Individuals, however, can be limited to contributing a certain amount to political campaigns.
3. The speaker finds this situation backwards.
4. The speaker believes that the constitution was written to protect the rights of individuals, not corporations.
5. Corporations did not exist when the constitution was created.",,,,,,,," The Supreme Court ruled that corporations, under the guise of free speech, can contribute as much money as they want to political campaigns  Corporations did not exist when the constitution was created",,,," Individuals, however, can be limited to contributing a certain amount to political campaigns"," The speaker believes that the constitution was written to protect the rights of individuals, not corporations",,, The speaker finds this situation backwards,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True
6,48696,"""13:32"""," i agree. i agree with nathan on that. i feel like if the supreme court ruling is going to be walked back about equating it with free speech, i think it shouldn't affect individuals. i just think that corporations shouldn't have more rights and individuals that's just wacky in my opinion.",yes," 1. The speaker agrees with Nathan's opinion.
2. The speaker believes that if the Supreme Court's ruling on equating money with free speech is overturned, it should not affect individuals.
3. The speaker thinks that corporations should not have more rights than individuals, finding it ""wacky.""",,,,,,,"""",,,,,," The speaker believes that if the Supreme Court's ruling on equating money with free speech is overturned, it should not affect individuals  The speaker thinks that corporations should not have more rights than individuals, finding it ""wacky",,, The speaker agrees with Nathan's opinion,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
7,48691,"""13:53""", i would agree with that.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,48597,"""13:59"""," i have a feeling that people hide behind the corporations, like you have individuals that are doing this, you know, most of the donating and i contribute in a corporation. i mean, so you guys are all right. if you're gonna limit individuals and for heaven, sakes, limit corporations,",yes," 1. The speaker believes people hide behind corporations when making donations.
2. The speaker suggests that individuals, not corporations, are the ones making most of the donations.
3. The speaker acknowledges that they contribute to a corporation.
4. The speaker agrees with limiting both individuals and corporations in their donations.",,,,,,, The speaker believes people hide behind corporations when making donations, The speaker acknowledges that they contribute to a corporation,,, The speaker agrees with limiting both individuals and corporations in their donations,," The speaker suggests that individuals, not corporations, are the ones making most of the donations",,,,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False
9,48696,"""14:21"""," i know that to be true because i just know that some of the higher-ups, for example, at the company that i work at have different views than i do. but they, you know, bow down into the desires of the board of directors and they'll donate to whatever political candidate that they want, but it doesn't reflect me. so and i'm in that corporation, you know, as an employee. so it just doesn't make any sense at all.",yes," 1. The speaker has personal political views that differ from some higher-ups at their company.
2. The higher-ups conform to the desires of the board of directors and donate to the political candidates they want.
3. The speaker does not agree with the political donations of the company.
4. The speaker is an employee at the corporation, but the political views of the company do not reflect their own.",,,,,,," The speaker is an employee at the corporation, but the political views of the company do not reflect their own", The higher-ups conform to the desires of the board of directors and donate to the political candidates they want  The speaker does not agree with the political donations of the company,,,,,,, The speaker has personal political views that differ from some higher-ups at their company,,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False
10,9950,"""14:48"""," i'd actually like to see corporations banned from putting money into political campaigns and they're being given a license to operate to serve the public. good for you know, which is to make the economy work to make stuff, they shouldn't, it's totally out of place for them to doing that, both for their employees and also, for their customers. may not believe in the things they're donating.",yes," 1. Corporations should be banned from putting money into political campaigns.
2. Corporations are given a license to operate to serve the public and make the economy work.
3. Contributing money to political campaigns is considered out of place for corporations.
4. Corporations should not use money for political donations that may not align with the beliefs of their employees and customers.",,,,,,, Corporations should not use money for political donations that may not align with the beliefs of their employees and customers, Corporations are given a license to operate to serve the public and make the economy work  Contributing money to political campaigns is considered out of place for corporations, Corporations should be banned from putting money into political campaigns,,,,,,,,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False
