deliberation,FOR: autoRegistration (bool),AGAINST: autoRegistration (bool),FOR: onlineRegistrationVoting (bool),AGAINST: onlineRegistrationVoting (bool),FOR: nationwideVotingStandards (bool),AGAINST: nationwideVotingStandards (bool),FOR: accessibilityForVoters (bool),AGAINST: accessibilityForVoters (bool),FOR: prohibitIntimidationHarassment (bool),AGAINST: prohibitIntimidationHarassment (bool),FOR: adequateFundingElectionAdmin (bool),AGAINST: adequateFundingElectionAdmin (bool),FOR: promoteVotingEducationAwareness (bool),AGAINST: promoteVotingEducationAwareness (bool),other (bool),notRelevant (bool)
test/EVALUATED20230613-a1r-nc-session3-c_transcript.csv,0.06956521739130435,0.043478260869565216,0.02608695652173913,0.0,0.02608695652173913,0.02608695652173913,0.043478260869565216,0.043478260869565216,0.02608695652173913,0.008695652173913044,0.0,0.008695652173913044,0.02608695652173913,0.043478260869565216,0.25217391304347825,0.3565217391304348
test/EVALUATED20230613-a1r-nc-session3-k_transcript.csv,0.06976744186046512,0.06976744186046512,0.0,0.0,0.023255813953488372,0.023255813953488372,0.0,0.06976744186046512,0.0,0.046511627906976744,0.023255813953488372,0.0,0.046511627906976744,0.023255813953488372,0.20930232558139536,0.3953488372093023
test/EVALUATED20230613-a1r-nc-session3-d_transcript.csv,0.03076923076923077,0.06153846153846154,0.015384615384615385,0.0,0.015384615384615385,0.015384615384615385,0.046153846153846156,0.046153846153846156,0.03076923076923077,0.03076923076923077,0.0,0.03076923076923077,0.09230769230769231,0.015384615384615385,0.2,0.36923076923076925
test/EVALUATED20230613-a1r-nc-session3-l_transcript.csv,0.078125,0.0,0.046875,0.015625,0.03125,0.046875,0.046875,0.015625,0.015625,0.015625,0.0625,0.03125,0.046875,0.03125,0.203125,0.3125
test/EVALUATED20230613-a1r-nc-session3-e_transcript.csv,0.08,0.01,0.08,0.0,0.03,0.0,0.03,0.03,0.07,0.01,0.01,0.0,0.06,0.01,0.16,0.42
test/EVALUATED20230613-a1r-nc-session3-j_transcript.csv,0.014925373134328358,0.014925373134328358,0.07462686567164178,0.029850746268656716,0.05970149253731343,0.014925373134328358,0.08955223880597014,0.029850746268656716,0.05970149253731343,0.014925373134328358,0.014925373134328358,0.0,0.04477611940298507,0.0,0.14925373134328357,0.3880597014925373
test/EVALUATED20230613-a1r-nc-session3-b_transcript.csv,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.020833333333333332,0.020833333333333332,0.041666666666666664,0.0,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.0,0.020833333333333332,0.08333333333333333,0.020833333333333332,0.14583333333333334,0.4583333333333333
test/EVALUATED20230613-a1r-nc-session3-h_transcript.csv,0.044444444444444446,0.05555555555555555,0.05555555555555555,0.022222222222222223,0.0,0.022222222222222223,0.022222222222222223,0.011111111111111112,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.011111111111111112,0.044444444444444446,0.05555555555555555,0.2,0.35555555555555557
test/EVALUATED20230613-a1r-nc-session3-g_transcript.csv,0.056179775280898875,0.0449438202247191,0.033707865168539325,0.0,0.056179775280898875,0.02247191011235955,0.02247191011235955,0.011235955056179775,0.0449438202247191,0.02247191011235955,0.02247191011235955,0.0,0.0449438202247191,0.02247191011235955,0.2247191011235955,0.3707865168539326
test/EVALUATED20230613-a1r-nc-session3-f_transcript.csv,0.05063291139240506,0.02531645569620253,0.0,0.012658227848101266,0.0379746835443038,0.012658227848101266,0.0379746835443038,0.06329113924050633,0.05063291139240506,0.0759493670886076,0.012658227848101266,0.012658227848101266,0.02531645569620253,0.0379746835443038,0.17721518987341772,0.3670886075949367
test/EVALUATED20230613-a1r-nc-session3-a_transcript.csv,0.037037037037037035,0.024691358024691357,0.037037037037037035,0.024691358024691357,0.012345679012345678,0.024691358024691357,0.037037037037037035,0.04938271604938271,0.06172839506172839,0.04938271604938271,0.012345679012345678,0.0,0.012345679012345678,0.024691358024691357,0.20987654320987653,0.38271604938271603
test/EVALUATED20230613-a1r-nc-session3-i_transcript.csv,0.048,0.024,0.04,0.032,0.024,0.008,0.008,0.016,0.04,0.032,0.04,0.016,0.04,0.056,0.192,0.384
