,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,48705,"""2:03""",,no,,1,False,False,False,False,False,False,False,False,False
1,48705,"""2:03""","Hi, my name is Janine Schmidt. I am in western Nebraska and I'm a municipal clerk and treasurer.",no,,2,False,False,False,False,False,False,False,False,False
2,48700,"""2:17""","Hi, my name is Terry hail. I'm from Madison, Alabama, I'm a full-time class artist and instructor.",no,,3,False,False,False,False,False,False,False,False,False
3,10150,"""2:28""","Hi everyone. I'm James in California, I'm a mechanical engineer.",no,,4,False,False,False,False,False,False,False,False,False
4,48701,"""2:37""","Hi, I'm Alana from Long Island New York and I'm a math teacher.",no,,5,False,False,False,False,False,False,False,False,False
5,48707,"""2:42""","Hello, my name is John. I'm a shipping and receiving supervisor. And warehouse supervisor manager, for in Cincinnati.",no,,6,False,False,False,False,False,False,False,False,False
6,48707,"""2:42""",,no,,7,False,False,False,False,False,False,False,False,False
7,48704,"""2:55""",,no,,8,False,False,False,False,False,False,False,False,False
8,9870,"""3:03""","Hello, I'm Teresa cook from Alabama. And right now, I'm a caregiver for my two, youngest, grandkids Age, 5 and 4. Thank you.",no,,9,False,False,False,False,False,False,False,False,False
9,10150,"""3:12""",,no,,10,False,False,False,False,False,False,False,False,False
10,10150,"""3:12""","I just wanted to Christina, I didn't hear any audio from you just so you're aware.",no,,11,False,False,False,False,False,False,False,False,False
11,48700,"""3:43""","Christina, maybe having the same trouble. I had, I had to log out and back in like, four times in order to get my microphone to work.",no,,12,False,False,False,False,False,False,False,False,False
12,48700,"""11:33""",,no,,13,False,False,False,False,False,False,False,False,False
13,48700,"""11:33""","I'm personally, I think that",no,,14,False,False,False,False,False,False,False,False,False
