,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,48301,"""2:06""",,no,,1,False,False,False,False,False,False,False,False,False
1,48301,"""2:06""","Oh, hi everybody. My name is Dino karahalios. I live in Illinois and the Chicago area",no,,2,False,False,False,False,False,False,False,False,False
2,48301,"""2:06"""," I've been a journalist, a and right now, I'm retired and do some options trading.",no,,3,False,False,False,False,False,False,False,False,False
3,48301,"""2:06"""," And that's who I am, I guess.",no,,4,False,False,False,False,False,False,False,False,False
4,48365,"""2:36""","I like to meet everybody, my name is Michael cristero, I'm out of the Oregon area. Just excited me, everybody cuber you different points of view on everything. I'm a father of six, we're just able recently due to personal things and it's like me everybody and thanks for having me here.",no,,5,False,False,False,False,False,False,False,False,False
5,9766,"""3:00""","Hello, my name is Chris. I'm a truck driver live in Virginia. Two kids.",no,,6,False,False,False,False,False,False,False,False,False
6,48269,"""3:10""","Hi, my name is Josh. I live in Texas and I work in the Texas triangle. Just doing low voltage work.",no,,7,False,False,False,False,False,False,False,False,False
7,48269,"""3:10""", It's nice to get in here and share ideas with other Americans from other places.,no,,8,False,False,False,False,False,False,False,False,False
8,48308,"""3:26""","I am mates. I live outside of Cleveland Ohio, I work for the US Coast Guard. Three kids, my baby.",no,,9,False,False,False,False,False,False,False,False,False
9,9833,"""3:39""",,no,,10,False,False,False,False,False,False,False,False,False
10,9833,"""3:39""",Hi. My name is Mike. Kerner honking. Well. Hello Illinois. And I'm tired.,no,,11,False,False,False,False,False,False,False,False,False
11,9833,"""3:39""", I look forward to doing this survey.,no,,12,False,False,False,False,False,False,False,False,False
12,9833,"""3:39""",,no,,13,False,False,False,False,False,False,False,False,False
13,48417,"""3:53""","Hi, my name is Pat and I live in Beaver, Dam Wisconsin. Sitting outside enjoying that. Wonderful Wisconsin, weather happy to be here and listen to other people's viewpoints. Thank you.",no,,14,False,False,False,False,False,False,False,False,False
14,48417,"""3:53""",,no,,15,False,False,False,False,False,False,False,False,False
15,48477,"""4:16""","Hello needs Brian. I live in south Louisiana, Cajun Country. I work as an environmental consultant to all and gas companies and looking forward to this.",no,,16,False,False,False,False,False,False,False,False,False
16,48477,"""4:16""", Hello. Maybe my microphone is not working properly.,no,,17,False,False,False,False,False,False,False,False,False
17,48477,"""4:16""",,no,,18,False,False,False,False,False,False,False,False,False
18,48477,"""4:16""",,no,,19,False,False,False,False,False,False,False,False,False
19,48477,"""4:16""",,no,,20,False,False,False,False,False,False,False,False,False
20,48308,"""4:23""",sorry we're having trouble hearing,no,,21,False,False,False,False,False,False,False,False,False
21,48301,"""4:44""",I think moving the microphone closer to your mouth was was a better solution.,yes," 1. The reader thinks moving the microphone closer to the mouth is a good solution.
2. This suggestion is presented as an alternative that has already been implemented.
3. The word ""was"" is repeated, but this does not significantly affect the meaning of the sentence.",22,False,False,False,False,False,False,False,False,True
22,9673,"""5:12""","Hi, my name is Bethany. I live in Central, Texas. This is one of my second event like this. I'm excited to be a part again and meet everyone in here. Everyone's views.",no,,23,False,False,False,False,False,False,False,False,False
23,48409,"""5:39""","Hi, my name is Anna staviska's. My camera is not quite working, so that's why you see part of my living room. So I'm excited to hear what everyone has to say. Thank you.",no,,24,False,False,False,False,False,False,False,False,False
24,9766,"""14:07""",,no,,25,False,False,False,False,False,False,False,False,False
25,48301,"""14:34""",,no,,26,False,False,False,False,False,False,False,False,False
26,48301,"""14:34""",Hi everyone. Okay I'll I'll try to get the ball rolling on this one toss something out. This this whole idea here kind of perplexes me a bit in that I am so used to First past the post type of voting I guess or the primary system. But I do think there are some growing issues with a primary system. Not the least of which,no,,27,False,False,False,False,False,False,False,False,False
27,48301,"""14:34"""," which is that what used to be a system that Define subtle choices, between candidates important, but subtle choices between candidates is now kind of",no,,28,False,False,False,False,False,False,False,False,False
28,48301,"""15:40""",,no,,29,False,False,False,False,False,False,False,False,False
29,48301,"""15:40""",So I would argue for some reform. I think it's it's well to look at some of the reform and I like the idea of the rank Choice voting. I need to understand it better myself and I think we might might help us get a little bit more.,no,,30,False,False,False,False,False,False,False,False,False
30,48301,"""15:40""", Workable Solutions out there.,no,,31,False,False,False,False,False,False,False,False,False
31,9833,"""16:09""",,no,,32,False,False,False,False,False,False,False,False,False
