,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,48625,"""2:05""","All right, howdy everybody. My name is Caleb and I am in Southwest Ohio. Cincinnati area, 32 Caucasian, male homeowner.",no,,1,False,False,False,False,False,False,False,False,False
1,48625,"""2:05""", Let's see. Anything else about me on a couple of pets and then we're if a work from home remote job.,no,,2,False,False,False,False,False,False,False,False,False
2,48625,"""2:05"""," I will let the next person. Go looking forward to talking to you, the all",no,,3,False,False,False,False,False,False,False,False,False
3,48596,"""2:36""","Hello, my name is Terry. I live in southern Oregon in the Medford Area. We've lived here about 10 years. We moved here from Texas, we had lived in Texas about 25 years. I'm 84 years old, and retired. I was a instrument designer for the University of California in Santa Cruz for",no,,4,False,False,False,False,False,False,False,False,False
4,48596,"""2:36""",Only five years and then I was a computer network administrator for Sil International in Dallas Texas. For another 25 years.,no,,5,False,False,False,False,False,False,False,False,False
5,48596,"""2:36""", I'm done.,no,,6,False,False,False,False,False,False,False,False,False
6,48606,"""3:19""","Hey, my name is Stevie. I live in Charlotte, North Carolina. I also work from home. I do personal training. So I also do work with some people in person. I work with the older population. So yeah, I have a couple kids that are older. Yeah. So I'm just looking forward to being here tonight. Thanks.",no,,7,False,False,False,False,False,False,False,False,False
7,48668,"""3:43""","Hi, my name is Jim Walker. I'm living, Ohio Dayton, Ohio. I'm in school teacher. I teach mathematics and computer science at a private school in your dating and I'm homeowner and about 60 some years old.",no,,8,False,False,False,False,False,False,False,False,False
8,9883,"""4:02""","Hello, my name is Kevin in Wisconsin near Milwaukee area. I was a in the United States Air Force for 21 years retired, and now I do some computer work and do a lot of volunteering as a Wisconsin master naturalist. Thanks,",no,,9,False,False,False,False,False,False,False,False,False
9,10636,"""4:22""","Hi, my name is Lucille. I live in Albuquerque. New Mexico. I have been here for the last 40 years. I went to college at the University of Texas at Austin Hook. Em Horns, grew up in New York state, little town called, Orangeburg in Rockland County. And I'm looking forward to this, my current interest. So, I'm recently retired from Sandia Labs. I was a software engineer and I currently am heavily involved in Toastmasters.",no,,10,False,False,False,False,False,False,False,False,False
10,10636,"""4:22""", Back to the next person.,no,,11,False,False,False,False,False,False,False,False,False
11,10636,"""4:22""",,no,,12,False,False,False,False,False,False,False,False,False
12,48652,"""4:57""","Hello, good evening, my name is Marcos omachi. I live in Alexandria, Virginia. I'm a journalist, I'm a writer. I currently work for ng8 National geospatial-intelligence agency. I've been working with the government and the military for the last 14 years. Before that I worked for Bloomberg TV in New York City, I worked for Adelman Latin.",no,,13,False,False,False,False,False,False,False,False,False
13,48652,"""4:57""", America and the Latin Grammys. And I looking forward to this discussion. Thank you very much for having me.,no,,14,False,False,False,False,False,False,False,False,False
14,48625,"""13:55""","I'm all right, I guess I'll go first here. My thoughts are very, I'm very Pro, ranked Choice, voting. Just the ability to have more options because in my lifetime. I feel like I've Just Seen more of it becoming voting against somebody instead of voting for someone.",yes," 1. The speaker is in favor of ranked-choice voting.
2. They have observed a trend in their lifetime of people voting ""against"" candidates instead of ""for"" them.
3. The speaker believes that ranked-choice voting provides more options for voters.",15,True,False,False,False,False,True,True,False,False
15,48625,"""13:55"""," We're a lot of votes are cast because they don't want the other person to win and I feel like it's just created more dissidents between the two because each one portrays the other as the end of democracy, and it's just getting us nowhere.",no,,16,False,False,False,False,False,False,False,False,False
16,9883,"""14:45""",I think you should keep the current system as it is. Just tighten it up and make it more simple for people. I think it'd be a rank Choice. Voting no one would know who they're voting for in first second or third place after they leave the voting place. I don't see anything really wrong with what we have. I don't think it's going to fix any of the current problems that we have.,yes," 1. The current system should be kept as it is.
2. The system should be simplified for voters.
3. It is proposed to use a ranked-choice voting system.
4. With ranked-choice voting, the voter's ranked preferences for candidates are not made public after voting.
5. The voter may not know who they are voting for in first, second, or third place after leaving the voting place.
6. The proposed changes are not seen as a solution to current problems.",17,True,False,False,False,False,True,True,False,False
17,48596,"""15:14""","I believe that it would fix some of the problems we have. I think as a registered independent, I find myself cut off in all the primaries. I cannot participate and the major parties basically control all of that. And I would really like to have a voice in it.",yes," 1. The person believes that a certain action would solve some problems.
2. The person is a registered independent.
3. The person feels cut off from primaries.
4. The person is unable to participate in primaries.
5. Major parties are in control of primaries.
6. The person wants to have a voice in the process.",18,True,True,False,False,False,False,True,False,False
18,48596,"""15:14""",,no,,19,False,False,False,False,False,False,False,False,False
19,10636,"""15:43""",I do agree with Caleb that the divisiveness and dissonance that I see is disturbing and undesirable. I'm not convinced that rank Choice voting would solve that problem. I also agree with the second speaker that primaries that restrict who can participate are in my opinion. A problem. I'm a registered Democrat. Even though I consider,yes," 1. The author agrees with Caleb that the divisiveness and dissonance in the current situation is disturbing and undesirable.
2. The author does not believe that ranked-choice voting would solve the problem of divisiveness.
3. The author also agrees with the second speaker that primaries that restrict participation are a problem.
4. The author is a registered Democrat.",20,True,False,False,False,False,True,True,False,False
20,10636,"""15:43"""," Her myself, independent precisely because I want to participate in the primaries where our elections are often decided.",no,,21,False,False,False,False,False,False,False,False,False
21,48668,"""16:28""","I'm pretty much in favor of rank Choice voting. I think it does have a few problems, but I think overall it would allow more people to feel like they had been behind a candidate who was elected right now. I agree with Caleb. I look at the candidates and their nobody, I like and I'm often just voting against somebody rather than actually voting for someone.",yes," 1. The speaker is in favor of Ranked Choice voting.
2. They believe that Ranked Choice voting has a few problems.
3. The speaker thinks that Ranked Choice voting would allow more people to feel like they have supported a candidate who was elected.
4. The speaker agrees with Caleb's viewpoint on the matter.
5. The speaker often votes for a candidate they dislike less, rather than voting for someone they actually support.",22,True,False,False,False,False,True,True,False,False
22,48668,"""16:28""", One or voting for maybe two or three people that I might like to see in the position.,yes," 1. Consider voting for one person in the position.
2. It is possible to consider voting for two people in the position.
3. It is also possible to consider voting for three people in the position.
4. Think about voting for people you might like to see in the position.",23,False,False,False,False,False,False,False,True,False
23,48652,"""17:07""","I tend to agree with Terry, as I need you to edit myself, I feel a lien ated from the, the system. The other people vote for the two candidates that we will end up in the ballot. So I think the system is broken and it needs to be fixed and we need to at least try something different than what we have.",yes," 1. The speaker agrees with Terry.
2. The speaker needs help with editing themselves.
3. The speaker feels disconnected from the system.
4. Other people are voting for two candidates for a ballot.
5. The speaker believes the system is broken.
6. The system needs to be fixed.
7. The speaker suggests trying something different than the current system.",24,True,False,True,False,False,False,True,False,False
24,48652,"""19:19""","I like the third and maybe the fourth option, I think giving more people more opportunities. It's very important. The system we have right now tends to benefit from a verb as more money than that way. You know, giving people opportunities to run against one another regardless of party affiliation. I think it's very important.",no,,25,False,False,False,False,False,False,False,False,False
25,10636,"""19:50""",I like the idea of holding one nonpartisan election that would eliminate my need to register as a Democrat and it would also Force candidates to make their appeal more broadly based not specifically to a party which I believe would help reduce the divisiveness which is so offensive these days.,yes," 1. The author likes the idea of having a nonpartisan election.
2. A nonpartisan election would eliminate the need for the author to register as a Democrat.
3. The author believes that a nonpartisan election would force candidates to make their appeal more broadly based, rather than specifically to a party.
4. The author thinks that this change would help reduce the divisiveness that is currently prevalent in politics.",26,True,True,False,False,False,False,True,False,False
26,48606,"""20:15""","Yeah I agree with Lucy on the fourth choice Are Holy to 9x5 nonpartisan. Sorry election. Yeah, that's all I have to say right now.",no,,27,False,False,False,False,False,False,False,False,False
27,48668,"""20:29""","I agree with everybody else. I'd like to see primaries that had everybody in it, whether it went on to 45, people and rank choice, or not, doesn't matter. But I prefer to see a large primary pool, but we choose the best person from",yes," 1. The user agrees with others and wants primaries that include all candidates, regardless of whether it leads to 45 people or uses rank choice voting.
2. The user prefers to have a large primary pool.
3. The user wants the best person to be chosen from the pool.",28,True,False,False,False,False,False,False,False,False
28,48625,"""20:47""","Yeah, I mean I'm kind of falling into the same camp as the others where I want to see as many options as I can. I mean, I know that it's requires a lot more on the voters part to learn that, and I mean, even unless with campaign financing still, maybe that people know, the names of one or two people, and they kind of go that way, but at least having that option for the smaller candidates to get out there and start trying to find information.",no,,29,False,False,False,False,False,False,False,False,False
29,48625,"""20:47"""," And I mean the more Choice the better and if multiple people from the same party end up as the top, I mean that's just what the demographic is of that area.",yes," 1. The person who gets the most votes should win the election.
2. Having more choices is better in an election.
3. If multiple people from the same political party end up as the top candidates, it reflects the demographics of the area.",30,True,False,False,False,False,True,True,False,False
30,48596,"""21:28""","I agree as well. I have noticed that at least in Oregon and in California where I lived earlier. The state provides, very good information about who is running and what their platforms are who is for and against things. And as a result, everyone is pretty well educated. And I don't think there would be a problem with having too many.",no,,31,False,False,False,False,False,False,False,False,False
31,48596,"""21:28""", Any candidates. I can figure that out and I'm old.,no,,32,False,False,False,False,False,False,False,False,False
32,48771,"""22:05""",,no,,33,False,False,False,False,False,False,False,False,False
33,48771,"""22:05""","I wonder how many of us are, how many people that are wanting? The voting system changed are considering how long it takes for that to happen by because of looking at the age of us. Do you realize that by the time it happens it wouldn't affect any of us though. People, it would affect our children and our grandchildren. Maybe we should spend more time trying to encourage them to get into politics.",yes," 1. The voting system is considering changing to take into account the aging population.
2. The change in the voting system would not affect the current adults but would impact their children and grandchildren.
3. It is suggested that more time should be spent encouraging the younger generation to get into politics.",34,False,False,False,False,False,False,True,False,False
34,48771,"""22:05"""," And then maybe they and their and us if we're still voting, would have better choices when we go to the polls.",yes," 1. There is a suggestion for maybe having better choices when going to the polls.
2. This could involve ""they"" and ""their"" group in the decision if they are still voting.
3. It is also suggested that ""we"" might have better choices if ""we're"" still voting.",35,True,False,True,False,False,False,True,False,False
35,48625,"""22:50""",,no,,36,False,False,False,False,False,False,False,False,False
36,48625,"""22:50""",I'm hoping to stick around at least a few more presidential Cycles being only 32. I mean I know I'm not the most careful in the world so hopefully I'll be there a bit but I mean it may take time to alter these but I also feel like changing to systems with options gives more incentive to become involved because,no,,37,False,False,False,False,False,False,False,False,False
37,48625,"""22:50""","I'm 32, I was in fifth grade, when like 9/11 happened, everything kind of started shifting a little bit and it's just become more of. Like we've watched people yell for three decades and we're tired.",no,,38,False,False,False,False,False,False,False,False,False
38,48596,"""23:35""","Also, I have recently learned that Oregon already has a bill going through their Senate, to actually have this type of voting system in Oregon so I'm looking forward to it.",no,,39,False,False,False,False,False,False,False,False,False
39,48652,"""24:50""","Okay, I come from a country where this happens this coalition's, and I think it's really not as a bad system, because the parties gather together sometimes just to defeat one stronger party. And after the votes are counted and they win the election, then everything changes in becomes a big mess. There is no obligation to",yes," 1. The speaker comes from a country where coalition systems exist.
2. The speaker thinks the coalition system is not as bad as it seems.
3. Coalitions are formed by parties to defeat a stronger party.
4. After winning the election, the winning coalition often experiences internal discord.
5. There is no obligation for the winning coalition to follow through on campaign promises.
6. The internal workings of the coalition become disorganized and chaotic.",40,False,True,False,True,False,False,False,False,False
40,48652,"""24:50"""," To follow what they promised during during the campaign. So I think they benefit in the moment. They deceived the people, then they just fall back to something totally different",yes," 1. Politicians promise certain things during their campaign.
2. By following through with these promises, politicians may benefit in the moment.
3. However, they may have deceived people with their original promises.
4. Their final actions may be totally different from what they originally promised.",41,False,False,False,False,True,False,False,False,False
41,10636,"""25:35""","I'm also opposed to this third party Coalition, not because I'm opposed to parties that try and establish links to the boater needs. But because I'm opposed to having the parties control, what you think your needs, what they think you're doing. It should be, I believe voters should do their homework and figure out which candidates most closely aligned with their own values.",yes," 1. The text is about an opposition to a third party coalition.
2. The opposition is not due to a dislike of parties connecting with boater needs.
3. The opposition is due to not wanting parties to control or dictate what voters think their needs are.
4. The speaker believes that voters should do their own research and determine which candidates align with their own values.",42,False,True,False,False,True,True,False,False,False
42,10636,"""25:35"""," Use without requiring parties to determine that, because as the previous speaker said, there's nothing stopping them from lying. So doing homework will let you decide whether the candidate in the past has lived up to their, to their",no,,43,False,False,False,False,False,False,False,False,False
43,48606,"""26:20""","Hey, I'm against it too. I just think. Yeah, it just creates too many opportunities for these parties to kind of just pick and choose what they want to agree with or disagree with, or stand for and then kind of just do that to win voters. They know and that area there they're running will agree with them to be voted in verses to actually be you know standing for something.",yes," 1. The speaker is against a certain unspecified thing.
2. The speaker believes that this thing increases opportunities for political parties to be selective about their beliefs and policies.
3. This selectivity is done to win voters over, rather than standing for genuine principles.
4. The speaker thinks that political parties will agree with the views of the area they are running in to be voted in, rather than upholding their own principles.",44,False,True,False,False,False,False,False,False,False
44,48625,"""26:49""",,no,,45,False,False,False,False,False,False,False,False,False
45,48625,"""26:49""","Yeah, I'm kind of in the same campus, the others like I've read it and it seemed more or less like Fusion voting and more kind of like wolf in sheep's clothing voting. We're like the same part where the party. It's like, yeah, no, I'm independent. I'm totally independent from party a and then, I mean, it's one where it's like, once you've taken it's like, ya know, they've been they've gotten 85 percent of their funding from the same donors as the other candidate of party a. And so it creates the",yes," 1. The speaker is located in the same campus as the group they are referring to.
2. The system being discussed is similar to Fusion voting and can be described as ""wolf in sheep's clothing"" voting.
3. The speaker identifies as an independent, not affiliated with Party A.
4. The group in question also identifies as independent from Party A.
5. The group receives 85% of their funding from the same donors as Party A's other candidate.
6. This creates a situation where the group's independence from Party A is questionable.",46,False,True,False,False,False,False,False,False,False
