,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,48758,"""2:05""","Hi, my name is James Carroll and 76 years old and I was spent for a little over 40 years as an auto technician and just joining in and I hope everybody will follow along and give me some good experience. Thanks.",no,,1,False,False,False,False,False,False,False,False,False
1,48758,"""2:05""",,no,,2,False,False,False,False,False,False,False,False,False
2,48762,"""2:31""","Hello, my name is Rosemary custard. I am 69 years of age, retired city of Detroit worker, I served as a training supervisor and I am looking forward to this experience.",no,,3,False,False,False,False,False,False,False,False,False
3,48754,"""2:53""",,no,,4,False,False,False,False,False,False,False,False,False
4,48754,"""2:53""",,no,,5,False,False,False,False,False,False,False,False,False
5,48759,"""3:17""",Hi. My name is Vanessa. I am 40 years old and I am a mother of four. I work full-time and,no,,6,False,False,False,False,False,False,False,False,False
6,48759,"""3:17""", And I'm excited about this experience.,no,,7,False,False,False,False,False,False,False,False,False
7,48764,"""3:31""",,no,,8,False,False,False,False,False,False,False,False,False
8,48764,"""3:31""","Hi, my name is Katina, politte. I'm from Louisiana and I'm excited about the experience and I'm 51 years old.",no,,9,False,False,False,False,False,False,False,False,False
9,48763,"""3:48""","Hi. I'm Elkins I retired from AT&T number of years ago. I am 79 years old, excited about participating.",no,,10,False,False,False,False,False,False,False,False,False
10,48763,"""3:48""",,no,,11,False,False,False,False,False,False,False,False,False
11,48763,"""3:48""",,no,,12,False,False,False,False,False,False,False,False,False
12,48763,"""3:48""",,no,,13,False,False,False,False,False,False,False,False,False
13,48763,"""3:48""",,no,,14,False,False,False,False,False,False,False,False,False
14,48763,"""3:48""",,no,,15,False,False,False,False,False,False,False,False,False
15,48763,"""3:48""",,no,,16,False,False,False,False,False,False,False,False,False
16,48756,"""4:33""","Hello. My name is Donna. I live in Colorado. I'm a retired pension administrator and my age is kind of a secret, but you all can guess. If you want to thank you.",no,,17,False,False,False,False,False,False,False,False,False
17,48752,"""5:58""","Hi, I'm Sheila. I'm Rick, I'm 55 and I'm a self-employed delivery driver.",no,,18,False,False,False,False,False,False,False,False,False
18,48756,"""14:58""",,no,,19,False,False,False,False,False,False,False,False,False
19,48756,"""14:58""",,no,,20,False,False,False,False,False,False,False,False,False
20,48756,"""14:58""","Hello, hello.",no,,21,False,False,False,False,False,False,False,False,False
21,48756,"""15:23""",Hello.,no,,22,False,False,False,False,False,False,False,False,False
22,48756,"""15:23""",,no,,23,False,False,False,False,False,False,False,False,False
23,48764,"""15:47""",,no,,24,False,False,False,False,False,False,False,False,False
24,48764,"""15:47""","After hearing both proposals, I think I agree with proposed number one. It's a better suggestions, I think",no,,25,False,False,False,False,False,False,False,False,False
25,48762,"""16:05""",Hi. Tina were you referring to that? You were in favor of the RCV rather than the first of the past and the post.,yes," 1. The text mentions a conversation between two people, with one of them being Tina.
2. The conversation is about comparing RCV (Ranked-Choice Voting) with two other voting methods, namely ""the first of the past"" and ""the post"".
3. Tina has expressed her preference for RCV over the other two voting methods.",26,True,False,False,False,False,False,False,False,False
