,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,48279,"""2:12""",,no,,1,False,False,False,False,False,False,False,False,False
1,48279,"""2:12""",,no,,2,False,False,False,False,False,False,False,False,False
2,48279,"""2:19""",,no,,3,False,False,False,False,False,False,False,False,False
3,48279,"""2:19""","My name is Gloria Dominguez, Cuevas, I'm 63 years old. I live in Stone Mountain Georgia and I'm not sure if anybody can hear me. How do I know if they can hear me?",no,,4,False,False,False,False,False,False,False,False,False
4,9872,"""2:36""","Gordon, my name is Manuel. I can't hear you Gloria, so you should be sounding, okay? I'm from Texas, I'm 29 and I'm an engineer.",no,,5,False,False,False,False,False,False,False,False,False
5,48338,"""2:52""",,no,,6,False,False,False,False,False,False,False,False,False
6,48338,"""2:52""",,no,,7,False,False,False,False,False,False,False,False,False
7,48338,"""2:52""",,no,,8,False,False,False,False,False,False,False,False,False
8,48338,"""2:52""",,no,,9,False,False,False,False,False,False,False,False,False
9,9872,"""3:06""","Sorry, but I can't hear you.",no,,10,False,False,False,False,False,False,False,False,False
10,48298,"""3:38""",,no,,11,False,False,False,False,False,False,False,False,False
11,48298,"""3:38""",,no,,12,False,False,False,False,False,False,False,False,False
12,48298,"""3:38""","Hi, my name is Brian.",no,,13,False,False,False,False,False,False,False,False,False
13,10409,"""3:52""",Hello. My name is Anderson and I live in Minnesota.,no,,14,False,False,False,False,False,False,False,False,False
14,48338,"""13:11""",Hi. Can you guys hear me now?,no,,15,False,False,False,False,False,False,False,False,False
15,48338,"""13:11"""," Yes, thank you. Let me introduce myself. My name is Van de live in Chesapeake. Virginia. Married. I'm a nurse now. Getting to the chance of the question. I am a proponent of changing the electoral system to be more representative of each candidate's districts. Because if there is, if no one reaches the 50/50 percent threshold,",no,,16,False,False,False,False,False,False,False,False,False
16,48338,"""13:11"""," whole lot of times, you'll see, runoffs, runoffs involved time money, not just for the candidate, but also for the people who have to arrange",yes," 1. Runoffs are frequently seen during elections.
2. Runoffs often involve both time and money.
3. It's not just the candidate who is affected by runoffs, but also the people who organize them.",17,True,False,False,False,False,False,True,False,False
17,48338,"""14:01""","I could get, guess I get cut off, take time off the job. But anyway, there's a financial aspect to that. Thank you very much.",no,,18,False,False,False,False,False,False,False,False,False
18,9872,"""14:12""",,no,,19,False,False,False,False,False,False,False,False,False
19,9872,"""14:12""","I think that the I think I'm open to the rcd being used in kind of more the local scenario just so that way I can be a little bit more close to it. I know there's some states that have had some cities that have been using it, so definitely would like to learn of any one that's already in that experience. If they're, I know Alaska. Massachusetts has had some rank Choice voting. And so if anyone has some of, that would be great to hear. But yeah, I think, I think.",yes," 1. The speaker is open to using Ranked Choice Voting (RCD) in a local scenario.
2. The speaker is interested in learning about any cities or states that have used RCD.
3. The speaker mentions Alaska and Massachusetts as examples of places that have used RCD.
4. The speaker would like to hear about any experiences with RCD.",20,True,False,False,False,False,False,False,False,False
20,9872,"""14:12""", It's worth turned out. Just have to be at the national level but it's it's an experiment that we can. We can see how it goes.,no,,21,False,False,False,False,False,False,False,False,False
21,48387,"""14:53""",,no,,22,False,False,False,False,False,False,False,False,False
22,48387,"""14:53""",I agree with Emmanuel. I feel like at a local level it kind of gives you a better feel for it.,no,,23,False,False,False,False,False,False,False,False,False
