,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,48268,"""2:05""","Hello everybody. My name is Scott is currently was my last name I live in Show Low Arizona, and I retired",no,,1,False,False,False,False,False,False,False,False,False
1,48268,"""2:05""", I drove check a trail over 40 years.,no,,2,False,False,False,False,False,False,False,False,False
2,48268,"""2:05""", I was a first responder for seven years back east.,no,,3,False,False,False,False,False,False,False,False,False
3,48268,"""2:05"""," I'm from Brooklyn New York, I grew up in New Jersey, Freehold, New Jersey.",no,,4,False,False,False,False,False,False,False,False,False
4,48268,"""2:05""", And that's it.,no,,5,False,False,False,False,False,False,False,False,False
5,48268,"""2:05""",,no,,6,False,False,False,False,False,False,False,False,False
6,48268,"""2:05""",,no,,7,False,False,False,False,False,False,False,False,False
7,48370,"""2:48""","Hi. My name is Andy. I was born in Milwaukee Wisconsin. I am currently living there. I really the big thing about me is I work as a data analyst and yeah, I really have much else about me.",no,,8,False,False,False,False,False,False,False,False,False
8,10332,"""3:05""","Hi, my name is Latoya, Norman. I'm from South Carolina. I'm a behavior therapist. I have three kids and that's about it.",no,,9,False,False,False,False,False,False,False,False,False
9,10332,"""3:05""",,no,,10,False,False,False,False,False,False,False,False,False
10,10459,"""3:20""","Hi, I'm Anna. I'm from Colorado. I do, specialty, Insurance underwriting. It's a lot of fun. I don't have three kids but I have three cats. They're pretty fun.",no,,11,False,False,False,False,False,False,False,False,False
11,48186,"""3:34""","Hello. My name is Kevin. I'm from upstate, New York originally and lived in the Midwest for about 20 years, currently, retired and living in South Florida. So I'll keep looking forward to today's discussion. Maybe I can learn something. Thank you.",no,,12,False,False,False,False,False,False,False,False,False
12,9744,"""3:59""",,no,,13,False,False,False,False,False,False,False,False,False
13,9744,"""3:59""","Hi, I'm Joyce. I'm from Southern California. I'm a small business owner and this is the third time. I've gotten to participate in American one room.",no,,14,False,False,False,False,False,False,False,False,False
