,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,48624,"""2:06""","My name is Rick. I live in Las Vegas, Nevada. I'm originally from the Midwest, Iowa, Illinois, Quad Cities. I'm sort of a semi-retired writer and was a professional musician for quite a while in Las Vegas in Nashville.",no,,1,False,False,False,False,False,False,False,False,False
1,9815,"""2:23""","Hi, my name is Dean Wilson. I live in New Jersey about 20 minutes outside of New York City which is currently pretty yellow because of the air quality. I'm retired again, I worked for and energy waste.",no,,2,False,False,False,False,False,False,False,False,False
2,48661,"""2:41""",Hello. It looks like we have the same group as yesterday but I am Katie Newton. I'm 28 and I currently live in rural Missouri.,no,,3,False,False,False,False,False,False,False,False,False
3,48636,"""2:51""","Yeah. Same group. That's interesting. Yeah, Eli again. I were living in Pocatello Idaho, small college town bartender. I write music and stories.",no,,4,False,False,False,False,False,False,False,False,False
4,48702,"""3:06""","Hi. My name is Pilar. I'm 60 years old. I live also right outside of New York City and Westchester New York. I'm retired. But my husband still works in New York City and commutes every day. So he dealt with all that craziness is still is, but yeah.",no,,5,False,False,False,False,False,False,False,False,False
5,48702,"""3:06""", I'm excited that we're all together again.,no,,6,False,False,False,False,False,False,False,False,False
6,48702,"""3:06""", That's nice.,no,,7,False,False,False,False,False,False,False,False,False
7,48699,"""3:28""","Hi, my name is Mike.",no,,8,False,False,False,False,False,False,False,False,False
8,48699,"""3:28""", currently not working essentially retired and,no,,9,False,False,False,False,False,False,False,False,False
9,48699,"""3:28""",,no,,10,False,False,False,False,False,False,False,False,False
10,9846,"""3:51""",,no,,11,False,False,False,False,False,False,False,False,False
11,9846,"""3:51""",,no,,12,False,False,False,False,False,False,False,False,False
12,9815,"""3:58""",You're on mute.,no,,13,False,False,False,False,False,False,False,False,False
13,9815,"""4:16""","This way I did this two years ago, when they had a climate change one, and we were all in the same group for all meetings.",no,,14,False,False,False,False,False,False,False,False,False
14,48624,"""12:12""","Well, I personally think it's fine the way it is. I don't know that the party leaders need to have that much of a voice as compared to the delegates. The people I think that if the party leaders get",no,,15,False,False,False,False,False,False,False,False,False
15,48624,"""12:12""", Too involved. It'll just be Politics as Usual because everybody on each side is going to do the party leaders are and their Lobby to influence them in a certain way or certain direction. And that seems to be the opposite of how we should be doing it.,yes," 1. The process is described as ""too involved.""
2. The result of the process will be ""Politics as Usual.""
3. All parties involved will follow their party leaders and lobbyists.
4. This is presented as the opposite of how things should be done.",16,False,False,False,False,True,False,True,False,False
16,48603,"""12:48""",,no,,17,False,False,False,False,False,False,False,False,False
