,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,48648,"""2:05""","Hi, my name is l.j. I live in Sierra Vista. Arizona, moved here from California a couple of years ago and I am a retired attorney.",no,,1,False,False,False,False,False,False,False,False,False
1,48676,"""2:17""",My name is Heather. I live in the Capital District of New York State and I participated in the in-person American in one room in 2019.,no,,2,False,False,False,False,False,False,False,False,False
2,48676,"""2:17""",,no,,3,False,False,False,False,False,False,False,False,False
3,48676,"""2:17""",,no,,4,False,False,False,False,False,False,False,False,False
4,9881,"""2:38""",,no,,5,False,False,False,False,False,False,False,False,False
5,9881,"""2:38""","Hello, I'm not sure if you guys can hear me. It looks like my camera is doing something weird, but maybe that's just on my end. I'm Leah in Washington. Hello again.",no,,6,False,False,False,False,False,False,False,False,False
6,48640,"""2:52""",,no,,7,False,False,False,False,False,False,False,False,False
7,48640,"""2:52""",Hi. My name is Tom. I live in East Central Iowa. I'm a retired realtor and I know I do sales online sales.,no,,8,False,False,False,False,False,False,False,False,False
8,9798,"""3:04""","Hello, everyone. I'm Peter. I'm from Maine and I'm a civil engineer, mostly doing bridge design.",no,,9,False,False,False,False,False,False,False,False,False
9,48666,"""3:11""",,no,,10,False,False,False,False,False,False,False,False,False
10,48666,"""3:11""","Hello, I'm Friday and I'm retired teacher and I'm from North Carolina.",no,,11,False,False,False,False,False,False,False,False,False
11,9424,"""3:19""",Hi Kelly. I'm a retired engineer in South Carolina. Nice to see you getting,no,,12,False,False,False,False,False,False,False,False,False
12,48747,"""3:48""",,no,,13,False,False,False,False,False,False,False,False,False
13,48747,"""3:48""","Oh hi. Yeah, I finally got through here. My camera's, not working, again, I'm told that's not uncommon, but here we go. All right, if you were in the same group, thanks.",no,,14,False,False,False,False,False,False,False,False,False
14,9881,"""4:02""",I can see you just fine Dave.,no,,15,False,False,False,False,False,False,False,False,False
15,9798,"""12:00""","I'll start it off. So I think that the first con point that they list that, you know, the leaders already kind of have",no,,16,False,False,False,False,False,False,False,False,False
16,9798,"""12:00""", through their endorsement have enough influence. I think that point itself is kind of enough for me to lean towards the opposing side.,yes," 1. The text discusses the issue of political endorsements by celebrities.
2. The author suggests that they are undecided on the issue.
3. However, they mention that one argument for the opposing side is the idea that celebrities have enough influence through their endorsement.
4. The author finds this point persuasive and leans towards the opposing side as a result.",17,False,False,False,True,False,False,False,False,False
17,9424,"""12:21""","Yeah, I'm reading all these actually, everything today is seems a lot more gray than the stuff we went over the other day, but looking at this, I agree with, you know, with Peter that I think they probably already have enough input into the selection. I don't know if they necessarily need more than they already have.",yes," 1. The reader is considering the input given to the selection.
2. The reader agrees with Peter that there might be enough input for the selection.
3. There might not be a need for more input than what has already been given.
4. The text suggests that the reader finds things more ambiguous or uncertain today compared to the other day.",18,False,False,False,False,False,False,False,False,True
18,48676,"""12:42""","I don't understand exactly what the benefit is. Supposed to be two, giving the parties more impact than the voters on who the candidates end up being. I feel like it's kind of the opposite of where we need to go with things.",yes," 1. The benefit of the supposed system is not clearly explained in the text.
2. The system is suggested to result in two parties having more impact on the chosen candidates.
3. The voters, on the other hand, are suggested to have less influence on the candidate selection.
4. The text expresses a view that this system is contrary to where things should be headed.",19,False,False,False,True,False,False,False,False,False
19,9798,"""13:03""","Yeah. Like I said that's the first pro point that they list is that it would be they have more knowledge and would be able to choose a better candidate than your everyday person was. But I feel like that would just lead to more favoritism and I feel like a lot of us can recognize how polar you know a lot of the people in those positions already are. So you know, are they going to be more likely to choose another or endorse another polar candidate? I would think so.",no,,20,False,False,False,False,False,False,False,False,False
20,48747,"""13:30""",,no,,21,False,False,False,False,False,False,False,False,False
21,48747,"""13:30""","Yeah, again I can only, I mean relate this to my experience. I mean, this is what I know, as super-delegates and frankly in the oh, The Sixteen election, they had a big influence over who the Democratic nominee was, which was against my preferred candidate, but so I would actually be against this until unless this was flushed out further and it meant something different than what I think.",yes," 1. The speaker has personal experience with super-delegates in the 2016 election.
2. Super-delegates had a significant influence on the Democratic nominee.
3. The speaker's preferred candidate was not chosen as the nominee.
4. The speaker is against the current system of super-delegates.
5. The speaker would need more information to support a different system of super-delegates.",22,False,False,False,True,True,False,False,False,False
22,48747,"""13:30""",,no,,23,False,False,False,False,False,False,False,False,False
23,48666,"""14:05""",I would also be against this.,no,,24,False,False,False,False,False,False,False,False,False
24,9881,"""14:10""","Yeah I guess I kind of agree with everybody who's spoken so far I would much prefer I mean for me it's the last con that's listed that I think it's more important to put the power in the people's hands versus the power. In a select few, who are essentially working for the party already.",yes," 1. The speaker agrees with the previous statements.
2. They think it's more important to give power to the people rather than to a select few who are already working for the party.",25,False,False,False,True,False,False,False,False,False
25,48648,"""14:32""",,no,,26,False,False,False,False,False,False,False,False,False
26,48648,"""14:32""","I would agree with everything people have said, especially Lea. I cannot imagine putting more power in a selected group of people rather than dispersing it throughout the country, for the electorate to choose.",no,,27,False,False,False,False,False,False,False,False,False
27,48676,"""16:19""","I really like the idea of having the rank Choice voting as facet of how the president is elected. I'm really frustrated with candidates who aren't alternative to the party, but instead of offering a real choice, they just split the votes. I think this would help with that. I'm not a fan of the electoral college but",no,,28,False,False,False,False,False,False,False,False,False
28,48676,"""16:19"""," I don't know about just straight voting either, I don't know.",no,,29,False,False,False,False,False,False,False,False,False
29,48747,"""17:00""","Yes, I think the Electoral College was an innovation, 300 years ago, to get the small states to go along, if not possibly to protect slavery. But a lot of these proposals are they're all theoretical. The one reason I am. Yes behind. I like ranked Choice. Voting, is because as we learned last night, it, it's being practiced in several States. So there there's a lot of information coming in about about the, the pros and cons.",no,,30,False,False,False,False,False,False,False,False,False
30,48747,"""17:00""", Cons of that. So I like that aspect.,no,,31,False,False,False,False,False,False,False,False,False
31,9881,"""17:35""","I agree with Dave, I would definitely prefer to get rid of the Electoral College in general and I would like the idea of the rank Choice voting. I do feel like the Electoral College is very outdated. And essentially, as a huge reason, why people kind of don't really vote anymore because a lot of the time they don't feel like their vote is going to count because of the state that they're in. I kind of alluded to this.",yes," 1. The speaker agrees with Dave about getting rid of the Electoral College.
2. The speaker supports the idea of rank choice voting.
3. The Electoral College is considered outdated.
4. The Electoral College is a reason why some people don't vote anymore.
5. Some people feel their vote won't count due to the state they're in.
6. The speaker alluded to the idea that the Electoral College makes people feel disenfranchised.",32,True,False,False,True,False,False,True,False,False
32,9881,"""17:35""", A little bit last time too but I think that just using rank Choice voting without the Electoral College would be a great idea.,yes," 1. The person thinks that using Ranked Choice voting is a good idea.
2. They suggest that doing away with the Electoral College should be considered.
3. They mention that they have held this opinion in the past as well.",33,True,False,False,False,False,False,True,False,False
33,9881,"""17:35""", Assuming we have the infrastructure for it.,no,,34,False,False,False,False,False,False,False,False,False
34,9424,"""18:18""","Yeah with with or without the Electoral voting, I think once we go, if you go to a rank Choice voting that'll get rid of a lot of the problems whether we can get rid of looked oral college or not. I think the ring Choice voting will be a large Improvement.",yes," 1. The text suggests that switching to rank choice voting could solve many problems.
2. The text mentions the Electoral College, but does not take a clear stance on whether it should be abolished or not.
3. The text argues that rank choice voting would be a significant improvement.",35,True,False,False,False,False,False,True,True,False
35,48666,"""18:35""","A right choice for voting to me, just people assist or empowerment and with the without the Electoral College, I think that would be beneficial if it were added to it.",yes," 1. The right choice for voting includes people assisting or empowering each other.
2. The Electoral College should have additional features, or something added to it.
3. The Electoral College, without changes, may not be beneficial.",36,True,False,False,True,False,False,False,False,False
