,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,9766,"""17:45""",I don't like anything that gives the party leaders more power.,yes," 1. The text expresses a dislike for anything
2. That increases the power of party leaders.",1,False,False,False,False,True,False,False,False,False
1,48365,"""17:53""","I agree, 100%.",no,,2,False,False,False,False,False,False,False,False,False
2,48269,"""17:56""","Yeah, i-i've never agreed with an electoral college. I would rather just have it be based off of popular vote and just have whatever one has the main majority going toward this portion, then that person should",no,,3,False,False,False,False,False,False,False,False,False
3,48417,"""18:12""","I think the topic of National Party conventions and giving the party more Choice, the party leaders more choices in is wrong. It should be an event that person's determined from that event, not prior to that event as it is today as well. Another topic but thank you.",yes," 1. The speaker thinks that the current system of selecting candidates for National Party conventions, which occurs prior to the event, is incorrect.
2. The speaker believes that the candidate should be determined at the convention itself.
3. The speaker mentions another topic, but does not provide further information on it.",4,False,False,False,False,True,False,True,False,False
4,48308,"""18:32""","Yeah, like the echo. What everyone else is saying having in the party leader is have more power. Seems like this is a question that the party leaders created for themselves.",no,,5,False,False,False,False,False,False,False,False,False
5,48301,"""18:44""","I just feel compelled to point out that the founders, the people that wrote the Constitution, never intended for the president to be a popular choice. The choice was never whether there was going to be a popular vote or another vote. It was always between Congress deciding who the president is and the states. And the Electoral College was a compromise that they came up where someone other than state legislators from the state could determine the",no,,6,False,False,False,False,False,False,False,False,False
6,48301,"""18:44""", President of the United States who was supposed to lead the executive branch. Not be the most popular person in the country. So I think from that point of view I like the the,no,,7,False,False,False,False,False,False,False,False,False
7,9766,"""19:33""","Whatever. The original idea of the founding fathers, it doesn't seem to have worked out that way. I mean, it seems to be for as long as I can remember. You know, we it seems to be the most popular person wins.",no,,8,False,False,False,False,False,False,False,False,False
8,48301,"""19:52""","Yeah, I understand that the my point is the Constitution which they're talking about where that was written. Was written with that in mind, not having what made it popular was the parties that were not supposed to be any parties in the beginning. At first, they thought they could do without them, but the party sort of made it about popularity.",yes," 1. The Constitution was written with the intention of not having political parties.
2. The creators of the Constitution believed that parties would not be necessary.
3. However, the party system became important for gaining popularity.
4. The popularity of parties contrasted with the original intention of the Constitution.",9,False,False,False,False,True,False,False,False,False
9,48301,"""19:52""", And the idea is they're supposed to pick the most qualified candidate and vet the most qualified person to be that candidate.,no,,10,False,False,False,False,False,False,False,False,False
10,48417,"""21:47""","I think the popular vote there need to be if we would ever move to something like that, there'd have to be some kind of Regulation about the money spent because it tends to in what we see now is Whoever has the most money Whoever has the most Splash and social media and and all over. They get the most votes. And that's not necessarily the most qualified candidate. So somehow, if you would ever move to that kind of system, you'd have to take the money out of the paper voting",yes," 1. The need for a popular vote system.
2. The requirement for regulations on money spent in elections.
3. The issue of money leading to more visibility for candidates, not necessarily qualifications.
4. The need to remove money from paper voting in a popular vote system.",11,False,False,False,True,False,False,True,False,False
11,9766,"""22:17""","Woman. Yeah, I'm all for eliminating, the Electoral College, amending, the Constitution, the way it is. Now though, I mean it's the most money that wins now with the Electoral College. I mean, I don't that that wouldn't be much different than the changes. It's still popularity contest.",no,,12,False,False,False,False,False,False,False,False,False
12,48409,"""22:39""","Yeah, I don't I've never really understood the electron Electoral College. Always confused me.",no,,13,False,False,False,False,False,False,False,False,False
