,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,48777,"""2:10""",A my name is Basile Messina and I live in Summit County Ohio.,no,,1,False,False,False,False,False,False,False,False,False
1,48784,"""2:24""",,no,,2,False,False,False,False,False,False,False,False,False
2,10194,"""2:36""",,no,,3,False,False,False,False,False,False,False,False,False
3,10194,"""2:36""","Hello, my name is Patrick and I live in Bethlehem Pennsylvania.",no,,4,False,False,False,False,False,False,False,False,False
4,48598,"""2:44""",,no,,5,False,False,False,False,False,False,False,False,False
5,48598,"""2:44""","Hello, my name is Angela crafts and I'm from Greenville Mississippi.",no,,6,False,False,False,False,False,False,False,False,False
6,48777,"""12:31""","This is basil, Messina. I wonder if party leaders when they're determining 22 back in the elections. I'm not sure if they're backing them for the right reasons or for more of their political agendas.",yes," 1. The text is about Basil Messina expressing wonder about the motivations of party leaders when they backed candidates in elections.
2. Basil Messina doubts if the party leaders backed candidates for the right reasons or for their own political agendas.",7,False,False,False,False,True,False,False,False,False
7,48598,"""12:53""",,no,,8,False,False,False,False,False,False,False,False,False
8,48598,"""12:53""",I agree with you. I'm with you on that. I feel the same way about it.,yes," 1. The speaker agrees with a previous statement or opinion.
2. The speaker is in alignment with the listener on the topic at hand.
3. The speaker has a similar emotion or attitude about the topic.",9,False,False,False,False,False,False,False,False,True
9,10194,"""13:04""","Yes, I also agree with basil it's you're going to have other people voting for who they want. Not necessarily what the what the people want.",no,,10,False,False,False,False,False,False,False,False,False
10,10194,"""13:04""",,no,,11,False,False,False,False,False,False,False,False,False
11,10194,"""15:04""","Again, it seems as if I want to keep everything the same, but I do, as far as changing it to rank Choice, voting, you're putting down the number, whether it be two, three or four for somebody that you don't necessarily care for her. Like, and then because of their system, they will get the votes if that's how it pans out. And I don't agree with that. As far as the national, the largest number of votes will have the largest cities.",no,,12,False,False,False,False,False,False,False,False,False
12,10194,"""15:04"""," Left in your president, not necessarily your state sort out.",no,,13,False,False,False,False,False,False,False,False,False
13,10194,"""15:04""", Thanks again.,no,,14,False,False,False,False,False,False,False,False,False
14,10194,"""15:04""",,no,,15,False,False,False,False,False,False,False,False,False
15,10194,"""15:04""",,no,,16,False,False,False,False,False,False,False,False,False
16,48784,"""16:24""",,no,,17,False,False,False,False,False,False,False,False,False
17,48598,"""16:31""",,no,,18,False,False,False,False,False,False,False,False,False
18,48598,"""16:31""","What you will benefit with changing the system. Honestly, so keeping it the same would be what I say.",no,,19,False,False,False,False,False,False,False,False,False
19,48777,"""16:47""",,no,,20,False,False,False,False,False,False,False,False,False
20,48787,"""16:49""","I think that we should keep the current system, but use the right choice, so then each state gets to pick the win.",yes," 1. Keep the current system
2. Use the right choice
3. Allow each state to pick the winner",21,True,False,False,False,False,False,True,False,False
21,48787,"""16:49""", Thank you.,no,,22,False,False,False,False,False,False,False,False,False
22,48777,"""17:10""","Yes, I think so. Also again I understand about you know, voting for someone that is not going to is one of the one of the losers at the bottom but at the same time is still with the second with the second and third choices. At least it gives the majority of people if their person is not elected or is the lower",no,,23,False,False,False,False,False,False,False,False,False
23,48777,"""17:10""", Thanks. But it gives him a opportunity to go for their next best person that they think would be a better candidate this way. There's more choices for more of the voters.,yes," 1. The text suggests that not selecting a candidate gives the opportunity to consider other candidates.
2. This increases the chances of selecting a more preferred candidate for the decision-maker.
3. It also provides more choices for the voters.",24,False,False,False,True,True,False,False,False,False
24,10194,"""19:13""",That's another one that I would be against in other words.,yes," 1. The author is against an unspecified idea or proposal.
2. The author has already expressed this opposition earlier.",25,False,False,False,False,False,False,False,False,True
25,10194,"""19:13"""," Because they want to go with the popular vote of the nation as opposed to the state, they represent so therefore your votes don't count. They'll just go with the popular vote of the nation as opposed to your state.",yes," 1. The speakers believe that the political system should prioritize the national popular vote over state votes.
2. This means that state-specific votes may not be fully considered in the final tally.
3. The speakers emphasize that the national popular vote will take precedence over the state's voters' preferences.",26,True,False,False,True,True,False,False,False,False
26,10194,"""19:13""", And this whole thing is supposed about having your vote count. I don't quite understand that.,no,,27,False,False,False,False,False,False,False,False,False
27,48787,"""19:44""","I think some people who would disagree with me would be some of the people that are afraid of change. There's a lot of people that don't want anything to change, but if we don't change something, then nothing's going to change. Thank you.",yes," 1. Some people who would disagree with the speaker are those who are afraid of change.
2. There are many people who don't want anything to change.
3. If we don't change something, nothing will change.
4. The speaker encourages change.",28,False,False,False,False,False,False,False,False,True
28,48777,"""20:02""","I'm not sure if this came across, I agree with Patrick. I don't think that's the way to go.",no,,29,False,False,False,False,False,False,False,False,False
29,48598,"""20:28""","I don't think that will be the way to go. I think I want my voice to be heard instead of the nation voice to be heard. If my vote count, then I think I should be amongst the ones who are heard.",yes," 1. The person does not think a certain approach is the way to go.
2. They want their voice to be heard, rather than the nation's voice.
3. The person believes that if their vote counts, then they should be among those who are heard.",30,False,False,False,True,False,False,False,False,False
30,48782,"""21:55""","I feel like the kiss is a run by the left, to try to control the Supreme Court to do its bidding for them.",no,,31,False,False,False,False,False,False,False,False,False
31,10194,"""22:36""","Yeah, it seems somewhat I would change things around them or they want to control it whether it be left or right as far as an 18-year term limit. I'm not so sure that's the term as much as NIH grab term as well as the government itself. They want to put Supreme Court's just as on a term limit. So should they be on a term limit? We have lifers there. Who do not represent anybody.",no,,32,False,False,False,False,False,False,False,False,False
32,10194,"""22:36""",,no,,33,False,False,False,False,False,False,False,False,False
33,10194,"""24:53""","So where I'm from Civics was taught in sixth and seventh grade, they stopped teaching it in order to bring in art classes. And hence, we have people who no longer understand or even know what the government is or about it taught you how the government worked it taught you how to handle money, it taught you, how to handle the banking system.",yes," 1. Civics was previously taught in sixth and seventh grade.
2. Art classes were introduced, replacing civics education.
3. As a result, some people no longer understand how the government works.
4. Civics education included lessons on the government, handling money, and the banking system.",34,False,False,False,False,True,False,False,False,False
34,10194,"""24:53"""," And now they teach you nothing but they want to increase spending, which means higher taxes.",yes," 1. The teachers are not providing new knowledge.
2. The spenders want to increase spending.
3. Higher spending results in higher taxes.",35,False,False,False,False,False,True,False,False,True
35,10194,"""24:53"""," And again, there they go. And lodging the government size.",no,,36,False,False,False,False,False,False,False,False,False
36,48777,"""25:34""","Again, I agree with Patrick, there's much better ways. I think to do things.",no,,37,False,False,False,False,False,False,False,False,False
37,48782,"""25:50""","I concur with that last speaker, that throwing money at it. Some of these problems is not the answer. More money does not does not correct problems necessarily and when they come up with with solutions that need funding, that's one thing. But just to increase spending without",yes," 1. Agreement with the last speaker that throwing money at problems is not the solution.
2. The idea that more money does not necessarily correct problems is emphasized.
3. It is acknowledged that funding may be necessary when solutions come up.
4. However, increasing spending without having specific solutions is not recommended.",38,False,False,False,False,False,True,False,False,False
