,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,48744,"""2:05""",,no,,1,False,False,False,False,False,False,False,False,False
1,48744,"""2:05""",my name is Jill and I am a Pilates instructor and,no,,2,False,False,False,False,False,False,False,False,False
2,48744,"""2:05""", I am hoping to be able to learn a little bit more about our democratic system or,no,,3,False,False,False,False,False,False,False,False,False
3,48768,"""2:24""",,no,,4,False,False,False,False,False,False,False,False,False
4,48748,"""2:35""","Hi, my name is Marlene and I am a grandmother of 10. I'm retired and I'm hoping to learn a little bit more about the voting process and everything.",no,,5,False,False,False,False,False,False,False,False,False
5,48749,"""2:51""","Hi, everyone, my name is Ben. I just graduated from University. See, some familiar faces, looking forward to continuing our conversations.",no,,6,False,False,False,False,False,False,False,False,False
6,48736,"""3:02""","Hi, my name is Linda. I'm a grandmother or great-grandmother and this excited about being able to participate in this little thing.",no,,7,False,False,False,False,False,False,False,False,False
7,48737,"""3:12""","Hi, I'm Keeley. I have a degree in business. I have a degree in it. Looking forward to hear from you guys.",no,,8,False,False,False,False,False,False,False,False,False
8,48753,"""3:28""","Hi, I'm Joanne. I'm a retired teacher. My specialty was French. I'm a wife and mother and grandmother and great-grandmother and I enjoyed the last session. I really learned things. I didn't know before, and I'm looking forward to this one.",no,,9,False,False,False,False,False,False,False,False,False
9,48753,"""3:28""",,no,,10,False,False,False,False,False,False,False,False,False
10,48768,"""11:57""",,no,,11,False,False,False,False,False,False,False,False,False
11,48768,"""11:57""",,no,,12,False,False,False,False,False,False,False,False,False
12,48736,"""12:14""",,no,,13,False,False,False,False,False,False,False,False,False
13,48736,"""12:14""",I'm against setting aside anything for anyone because I think they already have too much power and I think we need to keep the power in the hands of the people not in a bunch of delegate.,yes," 1. Opposed to setting aside anything for anyone.
2. Believes that certain groups already have too much power.
3. Advocates for keeping power in the hands of the people.
4. Does not support the concentration of power in a small group of delegates.",14,False,False,False,True,True,False,False,False,False
14,48749,"""12:28""","Yeah, I agree with Vonda. I kind of strongly disagree with this proposal. I think that it also opens the door for like kind of shady behind the scenes. I don't know if bribing or just kind of like shady business.",yes," 1. The speaker agrees with Vonda.
2. The speaker strongly disagrees with a proposal.
3. The speaker thinks the proposal could lead to shady or dishonest behavior, such as bribing.",15,False,False,False,False,False,False,False,True,False
15,48737,"""12:45""",I completely agree with you guys. I don't think it would be good to give them more power.,yes," 1. The speaker agrees with the audience.
2. The speaker thinks it is not a good idea to give more power to an unspecified entity.",16,False,True,False,False,False,False,False,False,False
16,48744,"""12:54""",,no,,17,False,False,False,False,False,False,False,False,False
17,48744,"""12:54""",I'm on the same boat as you guys. I believe that we need to open it up to everybody. I just feel that it's not fair.,yes," 1. The speaker shares the same viewpoint as the audience.
2. The speaker thinks that something should be made accessible to everyone.
3. The speaker feels that the current situation is unfair.",18,False,False,False,False,True,False,False,False,False
18,48744,"""12:54""",,no,,19,False,False,False,False,False,False,False,False,False
19,48753,"""13:13""",I agree with everybody else son just second what Jill said and I think what all of you are saying is that it's not fair. Why should party leaders have more of this a and candidate than I,yes," 1. The speaker agrees with the consensus of the group.
2. The speaker specifically agrees with a statement made by someone named Jill.
3. The speaker thinks that what the group is saying is unjust.
4. The speaker questions why party leaders should have more of 'this' (it is unclear what 'this' refers to in the context of the text).
5. The speaker believes that the issue is about fairness.
6. The speaker is expressing dissatisfaction with the amount of influence or representation they have in comparison to party leaders.",20,False,False,False,True,False,False,False,False,False
20,48737,"""15:04""","I personally believe, the third option would probably be the best. I think it should be. Whoever gets the most votes no matter what.",no,,21,False,False,False,False,False,False,False,False,False
21,48768,"""15:18""",,no,,22,False,False,False,False,False,False,False,False,False
22,48768,"""15:18""",,no,,23,False,False,False,False,False,False,False,False,False
23,48768,"""15:18""",,no,,24,False,False,False,False,False,False,False,False,False
24,48744,"""15:46""","I agree with Kaylee, I think that if we're voting I feel that how we vote should make a difference and we should have the voice and not the consensus on what they think our voices.",yes," 1. The speaker agrees with Kaylee.
2. The speaker believes that if a vote is taking place, their vote should have an impact.
3. The speaker thinks it's important that they and others have a voice in the decision-making process.
4. The speaker does not want the consensus of others to override their own voice.",25,False,False,False,True,True,False,False,False,False
25,48736,"""16:03""",I completely disagree. I think we need to keep it the way it is.,no,,26,False,False,False,False,False,False,False,False,False
26,48736,"""16:03"""," Because I remember not too long ago, someone that would have gotten to be president that we went with the popular vote, which would have been the most terrific mistake of my lifetime.",yes," 1. The person who could have been president was chosen by the popular vote.
2. This choice is considered a mistake, and it would have been the most significant error in the speaker's lifetime if it had happened.",27,True,False,False,True,False,False,False,False,False
27,48736,"""16:03""", People.,no,,28,False,False,False,False,False,False,False,False,False
28,48753,"""16:24""","Yeah, I guess, I thought I was speaking. I wasn't yes, keep it. Like it is otherwise people from less populous states, why should they vote at all that? That's no way to maintain the United States of America. The people who wrote our constitution were Beyond brilliant somehow. Thank God, they envisioned all of this.",no,,29,False,False,False,False,False,False,False,False,False
29,48753,"""16:24""", This and made Provisions that we can carry on as a country together rather than putting too much power in the hands of too few.,no,,30,False,False,False,False,False,False,False,False,False
30,48753,"""16:24""",,no,,31,False,False,False,False,False,False,False,False,False
31,48749,"""17:08""","Yeah, kind of one theory that I've seen, and actually support surprised, it's not up. Here is maintaining the college, the Electoral College. So having each day to maintain the number of votes, but allocating those votes based on, like the amount of amount of votes, like, each candidate gets like proportionally. So, if like Massachusetts for example, where I'm from, as eleven votes, we maintain those 11 electoral votes.",no,,32,False,False,False,False,False,False,False,False,False
32,48749,"""17:08""","But if it's like a fit, if Tiara 4060 race, you know, one candidate gets seven, both one can't gets five votes, something in that manner.",no,,33,False,False,False,False,False,False,False,False,False
33,48740,"""17:48""","II feel like that the popular vote should have liked a little bit more impact I believe, because",no,,34,False,False,False,False,False,False,False,False,False
34,48740,"""17:48"""," We are the ones who are voting in, who comes in next into power. So like I feel like our voices should be heard a lot better than normally least. That's how I feel.",no,,35,False,False,False,False,False,False,False,False,False
35,48768,"""18:09""",,no,,36,False,False,False,False,False,False,False,False,False
36,48768,"""18:09""",,no,,37,False,False,False,False,False,False,False,False,False
37,48736,"""18:30""","I don't know why it brought me up. But anyway, I disagree with Britney totally and I think Ben has a really great idea. It would be more fair.",yes," 1. The text expresses disagreement with an unspecified opinion held by Britney.
2. The text expresses agreement with an idea presented by Ben.
3. The text suggests that Ben's idea would be more fair.",38,False,False,False,False,True,False,False,False,False
38,48753,"""19:32""","I guess whatever I say is supposed to be said nicely, but this is why I'm is really hard to be nice about if I understand it. Whatever the majority is in my state, it doesn't matter. All the delegates have to vote for the person who won the national popular vote. I mean that it just totally doesn't make any sense. It's going back to majority rule and",no,,39,False,False,False,False,False,False,False,False,False
39,48753,"""19:32""", he else should go take a swim unless I'm misunderstanding something Ben's last proposal in the previous question. I agree with Wanda thatthat. Sounded superb.,no,,40,False,False,False,False,False,False,False,False,False
40,48768,"""20:15""",,no,,41,False,False,False,False,False,False,False,False,False
41,48748,"""20:24""","I agree with what Jo-Ann's I said, also, I don't think we should change anything because change is going to lead to things going wrong, and people not understanding. It's going to be, it's just going to be too much, I think so. I think we need to leave it the way it is.",no,,42,False,False,False,False,False,False,False,False,False
42,48748,"""20:24""",,no,,43,False,False,False,False,False,False,False,False,False
43,48768,"""22:14""",,no,,44,False,False,False,False,False,False,False,False,False
44,48768,"""22:14""",,no,,45,False,False,False,False,False,False,False,False,False
45,48768,"""22:14""",,no,,46,False,False,False,False,False,False,False,False,False
46,48768,"""22:14""",,no,,47,False,False,False,False,False,False,False,False,False
47,48736,"""22:59""",,no,,48,False,False,False,False,False,False,False,False,False
