,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,48611,"""2:07""",,no,,1,False,False,False,False,False,False,False,False,False
1,48611,"""2:07""","Hello, I'm Glenda from Missouri. Married. Grandmother retired grateful to be here.",no,,2,False,False,False,False,False,False,False,False,False
2,48761,"""2:20""","Hello, my name is Ebony, I did the American one room, we were in Dallas a few years ago and so when I had the opportunity to do it again, I had fun the last time. So it's a little different being virtual, but it's still fun and I am an accountant and I reside in Georgia.",no,,3,False,False,False,False,False,False,False,False,False
3,48605,"""2:45""","Hi, I'm Jerry from Ohio, I'm retired and glad to be here.",no,,4,False,False,False,False,False,False,False,False,False
4,48658,"""2:54""","Dave Nelson from Montana. Looks like we have all the same group as we did. Last time, what group no-name remember did",no,,5,False,False,False,False,False,False,False,False,False
5,48644,"""3:08""",,no,,6,False,False,False,False,False,False,False,False,False
6,48644,"""3:08""","Andrew folk, Lahoma. Glad to be back there. 14 tonight.",no,,7,False,False,False,False,False,False,False,False,False
7,10380,"""3:14""",What's going on in your body? It's Ian from Virginia.,no,,8,False,False,False,False,False,False,False,False,False
8,48679,"""3:18""","Hi, my name is Kira and I'm from Orlando, Florida.",no,,9,False,False,False,False,False,False,False,False,False
9,9795,"""3:24""","Hi, I'm Michaela. I'm from Chicago.",no,,10,False,False,False,False,False,False,False,False,False
10,48623,"""3:29""",,no,,11,False,False,False,False,False,False,False,False,False
11,48623,"""3:29""","Hey, it's Taylor from Arkansas.",no,,12,False,False,False,False,False,False,False,False,False
12,48605,"""12:06""","I would be against this proposal, I think it's more important for the people to choose the party's nominee than the party leadership.",yes," 1. The person is against the proposal.
2. They believe it is more important for people to choose the party's nominee.
3. They think the party leadership should not make this decision.",13,False,False,False,False,True,False,False,False,False
13,48658,"""12:24""",,no,,14,False,False,False,False,False,False,False,False,False
14,48658,"""12:24""",having super delegates would take away her reduce the possibility of,no,,15,False,False,False,False,False,False,False,False,False
