,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,48758,"""2:06""",Hi. I'm James. I'm from Kalamazoo Michigan. I'm 76 years old. Hope I can keep up with everybody.,no,,1,False,False,False,False,False,False,False,False,False
1,48758,"""2:06""",,no,,2,False,False,False,False,False,False,False,False,False
2,48764,"""2:16""",,no,,3,False,False,False,False,False,False,False,False,False
3,48764,"""2:16""","Hi, I'm Katina.",no,,4,False,False,False,False,False,False,False,False,False
4,48764,"""2:16"""," I'm from Louisiana, nice to meet all of y'all.",no,,5,False,False,False,False,False,False,False,False,False
5,48764,"""2:16""",,no,,6,False,False,False,False,False,False,False,False,False
6,48764,"""2:16""",,no,,7,False,False,False,False,False,False,False,False,False
7,48764,"""2:16""",,no,,8,False,False,False,False,False,False,False,False,False
8,48764,"""2:16""",,no,,9,False,False,False,False,False,False,False,False,False
9,48764,"""2:16""",,no,,10,False,False,False,False,False,False,False,False,False
10,48764,"""2:16""",,no,,11,False,False,False,False,False,False,False,False,False
11,48764,"""2:16""",,no,,12,False,False,False,False,False,False,False,False,False
12,48764,"""2:16""",,no,,13,False,False,False,False,False,False,False,False,False
13,48756,"""3:00""","Hello group, I'm Donna from Colorado.",no,,14,False,False,False,False,False,False,False,False,False
14,9900,"""3:08""",,no,,15,False,False,False,False,False,False,False,False,False
15,9900,"""3:08""","Hey everybody, I'm Rick I live in Indiana.",no,,16,False,False,False,False,False,False,False,False,False
16,48762,"""3:18""",Hello everyone. I'm Rosemary and I am from Michigan.,no,,17,False,False,False,False,False,False,False,False,False
17,48759,"""3:36""",,no,,18,False,False,False,False,False,False,False,False,False
18,48762,"""3:41""",Can't hear you Vanessa.,no,,19,False,False,False,False,False,False,False,False,False
19,48762,"""4:06""","Vanessa, I don't know if you can hear me, but we were unable. I was unable to hear you. If there's anybody else who could not hear, Vanessa, can you please put a thumbs up?",no,,20,False,False,False,False,False,False,False,False,False
20,48762,"""4:06""",,no,,21,False,False,False,False,False,False,False,False,False
21,48762,"""12:37""","Hi concerning this issue. I feel like the party leaders already. Have a significant amount of power that influences, the choice for the nominee in each of the parties respectively. And therefore, I figured that they don't need additional power.",yes," 1. The writer is concerned about the issue of party leaders having a significant amount of power.
2. This power influences the choice for the nominee in each of the parties.
3. The writer argues that party leaders do not need additional power.",22,False,False,False,False,True,False,False,False,False
22,48762,"""12:37""",,no,,23,False,False,False,False,False,False,False,False,False
23,48756,"""13:02""",I totally agree with that. Those officials have too much power. Let's leave it to the people. Were these. Where are these ideas coming from? This is about the people. It should be anyway. Thank you.,yes," 1. The speaker agrees with the previous statement.
2. They believe that officials have too much power.
3. The speaker thinks that decisions should be left to the people.
4. The speaker questions the source of these ideas.
5. The speaker reiterates that the focus should be on the people.
6. The speaker expresses gratitude.",24,False,False,False,False,True,False,False,False,False
24,48756,"""13:02""",,no,,25,False,False,False,False,False,False,False,False,False
25,48758,"""13:32""","I agree, totally with everything about said. I think that the party officials have too much influence as it is. Thank you.",no,,26,False,False,False,False,False,False,False,False,False
26,48759,"""13:41""","I was like we all agree. Here. Rose, you hit the nail on the head. On that one.",no,,27,False,False,False,False,False,False,False,False,False
27,48764,"""13:49""",I filled Rose in Taft was power ready?,no,,28,False,False,False,False,False,False,False,False,False
28,9900,"""13:55""",Absolutely.,no,,29,False,False,False,False,False,False,False,False,False
