deliberation,VotingRegistrationOptions,GovernmentIDRequirement,PenaltiesForMisleading,VoterExperiences,VotingMethods,OversightOfElections,FelonVotingRights,other,notRelevant
test/EVALUATED20230613-a1r-nc-session3-c_transcript.csv,0.3118279569892473,0.12903225806451613,0.0,0.16129032258064516,0.08602150537634409,0.07526881720430108,0.0967741935483871,0.12903225806451613,0.010752688172043012
test/EVALUATED20230613-a1r-nc-session3-k_transcript.csv,0.2903225806451613,0.06451612903225806,0.06451612903225806,0.03225806451612903,0.12903225806451613,0.03225806451612903,0.0967741935483871,0.25806451612903225,0.03225806451612903
test/EVALUATED20230613-a1r-nc-session3-d_transcript.csv,0.28,0.12,0.02,0.16,0.06,0.02,0.08,0.26,0.0
test/EVALUATED20230613-a1r-nc-session3-l_transcript.csv,0.2682926829268293,0.07317073170731707,0.024390243902439025,0.21951219512195122,0.12195121951219512,0.07317073170731707,0.07317073170731707,0.14634146341463414,0.0
test/EVALUATED20230613-a1r-nc-session3-e_transcript.csv,0.2696629213483146,0.02247191011235955,0.10112359550561797,0.14606741573033707,0.0898876404494382,0.056179775280898875,0.07865168539325842,0.23595505617977527,0.0
test/EVALUATED20230613-a1r-nc-session3-j_transcript.csv,0.25,0.08928571428571429,0.017857142857142856,0.17857142857142858,0.16071428571428573,0.07142857142857142,0.05357142857142857,0.10714285714285714,0.07142857142857142
test/EVALUATED20230613-a1r-nc-session3-b_transcript.csv,0.25,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.25,0.08333333333333333
test/EVALUATED20230613-a1r-nc-session3-h_transcript.csv,0.3064516129032258,0.08064516129032258,0.04838709677419355,0.14516129032258066,0.16129032258064516,0.016129032258064516,0.08064516129032258,0.12903225806451613,0.03225806451612903
test/EVALUATED20230613-a1r-nc-session3-g_transcript.csv,0.29850746268656714,0.08955223880597014,0.04477611940298507,0.1044776119402985,0.11940298507462686,0.08955223880597014,0.04477611940298507,0.16417910447761194,0.04477611940298507
test/EVALUATED20230613-a1r-nc-session3-f_transcript.csv,0.2727272727272727,0.16363636363636364,0.05454545454545454,0.14545454545454545,0.09090909090909091,0.07272727272727272,0.10909090909090909,0.09090909090909091,0.0
test/EVALUATED20230613-a1r-nc-session3-a_transcript.csv,0.3018867924528302,0.05660377358490566,0.11320754716981132,0.1509433962264151,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.20754716981132076,0.0
test/EVALUATED20230613-a1r-nc-session3-i_transcript.csv,0.225,0.0375,0.025,0.1,0.125,0.1125,0.0625,0.25,0.0625
