Order,Speaker,Time,Text,Has Arguments,All Arguments Summarized,FOR: autoRegistration,AGAINST: autoRegistration,FOR: onlineRegistrationVoting,AGAINST: onlineRegistrationVoting,FOR: nationwideVotingStandards,AGAINST: nationwideVotingStandards,FOR: accessibilityForVoters,AGAINST: accessibilityForVoters,FOR: prohibitIntimidationHarassment,AGAINST: prohibitIntimidationHarassment,FOR: adequateFundingElectionAdmin,AGAINST: adequateFundingElectionAdmin,FOR: promoteVotingEducationAwareness,AGAINST: promoteVotingEducationAwareness,other,notRelevant,FOR: autoRegistration (bool),AGAINST: autoRegistration (bool),FOR: onlineRegistrationVoting (bool),AGAINST: onlineRegistrationVoting (bool),FOR: nationwideVotingStandards (bool),AGAINST: nationwideVotingStandards (bool),FOR: accessibilityForVoters (bool),AGAINST: accessibilityForVoters (bool),FOR: prohibitIntimidationHarassment (bool),AGAINST: prohibitIntimidationHarassment (bool),FOR: adequateFundingElectionAdmin (bool),AGAINST: adequateFundingElectionAdmin (bool),FOR: promoteVotingEducationAwareness (bool),AGAINST: promoteVotingEducationAwareness (bool),other (bool),notRelevant (bool)
1,48696,"""2:07""","Hey, everyone. It's Rachel. I just want to let y'all know I'm outside today. So I apologize in advance for any road noise.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,48597,"""2:21""",Dion. And I'm really envious and very chilled. It's been cloudy and like 60 degrees here for the last three days.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,48688,"""2:34""",Gabriel. I hope everybody's doing good tonight.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,9950,"""2:44""","Hey, it's Nathan.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,48691,"""2:49""",Sonia.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,48691,"""2:49""",Happy Tuesday.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,48696,"""11:35""",I am for all of these items.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,48597,"""11:44""","I am too and I know, you know, this is a country where up until the last two president. Our last two elections, it was hard to get 50% of the population to vote. So anything that makes people eligible I'm all for",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,9950,"""12:00""","We actually already have the first two in our in our State Minnesota online. Voter registration and same-day registration, they seem to be working fine. The third one I'd be happy with as well. I don't really know why they needed a need to opt out though, but it seems good.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,48688,"""12:17""","I understand the opt-out on the third one and I don't understand though. The problem they seem to think people would have, I think that you would have the smallest percentage of people that are upset about automatically, being put into the system and have an opt-out",yes," 1. The text discusses an opt-out option in the context of being automatically put into a system.
2. The author of the text claims to understand this opt-out option.
3. The author also states that they do not understand why some people have a problem with this arrangement.
4. The author believes that only a small percentage of people would be upset about being automatically included in the system with an opt-out option.",,,,,,,,,,,,, The author also states that they do not understand why some people have a problem with this arrangement,,, The text discusses an opt-out option in the context of being automatically put into a system  The author of the text claims to understand this opt-out option  The author believes that only a small percentage of people would be upset about being automatically included in the system with an opt-out option,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
11,48696,"""15:00""","I think that everyone who wants to should be allowed to vote my vote by mail. Because, like, some people just like, you can't just be home on Election Day. Like you might not be home where you're registered to vote. So, sending in the mail in ballots just makes sense and it allows for people to vote",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,48597,"""15:35""","I'm not sure why it would require that vote-by-mail ballots, be physically physically submitted only by voters. That would be different than Dropbox ballots, and I'm not even sure there's a big deal about having a third parties collect Dropbox ballots, but I'm for any kind of voting actually just to get people out there to vote.",yes," 1. The text raises a question about the requirement of voters physically submitting vote-by-mail ballots.
2. The author suggests that this is different from Dropbox ballots.
3. The author is unsure if there is an issue with third parties collecting Dropbox ballots.
4. The author supports any kind of voting to encourage people to vote.",,,,, The author suggests that this is different from Dropbox ballots,,,,,,,, The author supports any kind of voting to encourage people to vote,, The text raises a question about the requirement of voters physically submitting vote-by-mail ballots  The author is unsure if there is an issue with third parties collecting Dropbox ballots,,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
13,48597,"""15:35"""," It's not voters that are committing any fraud and I don't think there's that much fraud. The you might be worried about election officials, but I can't imagine",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,48597,"""15:35"""," that there's a lot of fraud if Balor if pull books are used properly,",yes," 1. Balor pull books are mentioned in the text.
2. There is a potential for a lot of fraud if Balor pull books are used.
3. The key point is that the fraud occurs when Balor pull books are not used properly.",,,,,,,,,,,,,,,, Balor pull books are mentioned in the text  There is a potential for a lot of fraud if Balor pull books are used  The key point is that the fraud occurs when Balor pull books are not used properly,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
15,9950,"""16:24""","I would agree. I don't really see election fraud, being a very significant problem and what we have does seem to be working and I can't see why we would want to add all these extra burdens and encourage additional costs.",yes," 1. The person does not see election fraud as a significant problem.
2. They believe that the current system is working.
3. They do not want to add extra burdens and costs to the system.",, They do not want to add extra burdens and costs to the system,,,,,,,,,,, The person does not see election fraud as a significant problem,,, They believe that the current system is working,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
16,48691,"""16:40""",I would agree with that.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,48696,"""16:49""","I feel like there would be a potential for more fraud. Maybe if we did the implementation where like, you type it in on the voter machine and it prints out a piece of paper that you then have to verify and make sure it gets in the box. Like, so we, that just seeing, if there's way, more steps, where things could mess up there. I feel like just being able to input it in the machine, you know. Like, I think it already kind of, just spit something out, have to go stick it in but I don't know. I just feel like",yes," 1. The person believes there is a potential for more fraud with the current voting system.
2. They suggest an implementation where voters input information on a voting machine.
3. The machine would then print out a piece of paper with the input.
4. Voters would need to verify the paper is correct before putting it in a box.
5. The suggestion is that adding more steps to the process could reduce the chance of errors or fraud.
6. Currently, voters may input information and then have to place the printed result in a box.
7. The person is unsure of the exact details of the current system.
8. They express a feeling that there could be issues with the current system.",,, They suggest an implementation where voters input information on a voting machine,,,, Voters would need to verify the paper is correct before putting it in a box,,,,,, The machine would then print out a piece of paper with the input,, The suggestion is that adding more steps to the process could reduce the chance of errors or fraud," The person believes there is a potential for more fraud with the current voting system  Currently, voters may input information and then have to place the printed result in a box  The person is unsure of the exact details of the current system  They express a feeling that there could be issues with the current system",False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True
18,48696,"""16:49"""," Like the more steps we add in between voting and getting it to The Ballot Box and horse chances, there are her mistake to be made accidentally on purpose.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,48597,"""17:30""",In Michigan. I do. I mean I know different states are different but we vote on paper ballots and then submit them into the machine. So there's an automatic paper trail there. They don't throw those ballots away after they're counted in the machines.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,48597,"""17:54""","Does anyone live in a state where they don't vote on paper ballot that it's like Autumn. I mean, I don't know. Are there states where they they're just done on computer?",yes," 1. The text asks if anyone lives in a state where they don't vote using paper ballots.
2. The author compares voting without paper ballots to Autumn.
3. The text also asks if there are states where voting is done solely on computers.",,,,,,,,,,,,,,,, The text asks if anyone lives in a state where they don't vote using paper ballots  The author compares voting without paper ballots to Autumn  The text also asks if there are states where voting is done solely on computers,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
21,48597,"""19:34""","Okay, I can only speak to one of these. I don't really care. I mean, I know that's not true. I do care. I don't see a problem with maybe a national standard for presidential elections. I don't know why States can't continue to set their own standards so far. They haven't messed with it too bad. The only thing I really have a comment on is voter ID. Once again if a ballot book is used properly, I don't understand having",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,48597,"""19:34"""," To furnish a voter i d. I never do. I always just signed the thing on the back that says, I am who I am.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,48696,"""20:12""","I live in Missouri and we have to have a driver's license or some kind of photo government-issued ID and I feel like it really does affect who can vote because some people don't drive, you know, some people don't have time to go sit at the DMV for, you know, I mean, it takes forever just to get a government. I do, go sit down, get your picture taken. So,",yes," 1. The person who was interviewed lives in Missouri.
2. A driver's license or a photo ID issued by the government is required to vote in Missouri.
3. The requirement for a photo ID affects who can vote, as some people do not drive or have the time to go to the DMV.
4. The process of obtaining a photo ID from the DMV can be time-consuming, requiring individuals to wait in line and have their picture taken.",,,,,,,," The requirement for a photo ID affects who can vote, as some people do not drive or have the time to go to the DMV  The process of obtaining a photo ID from the DMV can be time-consuming, requiring individuals to wait in line and have their picture taken",,,,,,,, The person who was interviewed lives in Missouri  A driver's license or a photo ID issued by the government is required to vote in Missouri,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
24,48696,"""20:12"""," I don't know. I mean, I don't think I've ever had to sign a ballot before, but it sounds like maybe there was a way to do it before and we've kind of straight away from that, but I would just like to see, maybe that goal a Subway, more people could vote her, don't have government IDs on hand,",yes," 1. The person is unsure if they have signed a ballot before.
2. They mention that there might have been a way to do it in the past, but it is not commonly done now.
3. They express a desire to make it easier for more people to vote, even if they don't have government IDs with them.",,,,,,,,,,,,," They express a desire to make it easier for more people to vote, even if they don't have government IDs with them",,," The person is unsure if they have signed a ballot before  They mention that there might have been a way to do it in the past, but it is not commonly done now",False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
25,48597,"""21:00""","You don't. Well, I mean every state is different. You don't sign the ballot book per se, but they crossed you off when you, when you when you both. So if they've crossed you off. I mean, even if somebody is going to try to vote for you, that would be like a one on one thing and that would be so ridiculous to assume that you would have overwhelming voter fraud with people doing that, that would be crazy.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,48691,"""21:37""","I think there should be some kind of ID or some kind of identification. That's required. I know in California, we have a high influx of illegal immigrants and without that I can see them all voting.",yes," 1. The text suggests that some form of identification is necessary.
2. This identification is described as an ""ID"" or some other form of identification.
3. The importance of identification is emphasized by the statement that it is ""required.""
4. A specific example is given of a situation where identification is needed: to prevent illegal immigrants from voting in California.
5. The text implies that there is a significant number of illegal immigrants in California.
6. The text suggests that without identification, these illegal immigrants could vote, which is presented as a negative outcome.",,""" A specific example is given of a situation where identification is needed: to prevent illegal immigrants from voting in California  The text suggests that without identification, these illegal immigrants could vote, which is presented as a negative outcome",,,,,,,,,,,,," The text suggests that some form of identification is necessary  This identification is described as an ""ID"" or some other form of identification"," The importance of identification is emphasized by the statement that it is ""required  The text implies that there is a significant number of illegal immigrants in California",False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
27,48597,"""21:54""","But my question is in Sonia's is if they're going to take somebody's name and just pointed out and say, well that's me and then that person comes in. Then there's going to be a, you know, an issue. They because ballot books are use. They can't. I mean, I don't see how anybody could vote fraudulently and get away with it like that not in person.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,48691,"""22:17""","I just think it would be a weight like if no ID is required. If you easy to take somebody's ID deceased ID like they currently do or you know, just if there's not even just okay, I want to register with your name and your date of birth. Okay, now you're registered with no identification. So I think it should be required, but",yes," 1. The author thinks that a weight should be given to the requirement of IDs for registration.
2. They suggest that it should be as important as the requirement of a name and date of birth.
3. The author believes that IDs should be required for registration.
4. They mention the possibility of identity theft, such as using a deceased person's ID.
5. The author thinks that registration without any identification is not acceptable.", They suggest that it should be as important as the requirement of a name and date of birth," The author believes that IDs should be required for registration  They mention the possibility of identity theft, such as using a deceased person's ID  The author thinks that registration without any identification is not acceptable",,,,,,,, The author thinks that a weight should be given to the requirement of IDs for registration,,,,,,,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
29,48597,"""22:43""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,48597,"""22:43""","But that would be a different issue. That's not voting, that would be registering to vote. And I mean, here you do because they automatically register you, when you get your driver's license. So you are showing ID to register to vote but, you know, once you're registered, I don't, I don't know. In my opinion, the possibility of fraud is",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,48597,"""22:43"""," Real small in person. I don't, I can't really address how they would do fraud in Malin and drop box voting, because I don't understand that either. So,",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,9950,"""23:30""",And I guess I'll add that I'm not in favor of voter photo ID because there's a lot of people in the population that don't have them that are valid voters.,yes," 1. The speaker is not in favor of voter photo ID.
2. The reason for their opposition is that there are many people in the population who are valid voters but do not have photo IDs.",, The reason for their opposition is that there are many people in the population who are valid voters but do not have photo IDs,,,,,,, The speaker is not in favor of voter photo ID,,,,,,,,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
33,48688,"""23:42""","I wouldn't really understand the idea of a voter ID considering how I registered to vote. And, you know, being asked down at the DMV already. I'm not, I'm not entirely sure what that would accomplish other than just a bunch of extra steps, money go in there.",yes," 1. The speaker does not understand the concept of a voter ID.
2. The speaker registered to vote already.
3. The speaker was asked for identification at the DMV.
4. The speaker is unsure of the purpose of a voter ID.
5. The speaker believes that implementing voter ID would create extra steps and cost money.",,,,,,,,,,,, The speaker believes that implementing voter ID would create extra steps and cost money,, The speaker is unsure of the purpose of a voter ID,, The speaker does not understand the concept of a voter ID  The speaker registered to vote already  The speaker was asked for identification at the DMV,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
34,10532,"""24:18""","I've never understood the argument that it's hard to get an ID. I've never known a single person in my entire life. That's had any issues going to get a license or a government ID when you get them the same day. Same afternoon, you walk in. And I just, I've never understood that.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35,48688,"""24:37""",Some people are disabled and they have just a hard time getting down there. I think that's a big part of what's going on.,yes," 1. Some people are disabled.
2. They have difficulty getting down (presumably referring to a specific place or position).
3. This difficulty is a significant factor in the situation being discussed.",,,,,,, Some people are disabled,,,,,,,,, They have difficulty getting down (presumably referring to a specific place or position)  This difficulty is a significant factor in the situation being discussed,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
36,48688,"""24:37""",And other issues to probably but I think just such as that unable to drive unable to there's issues people.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37,48696,"""24:56""","I have been at the DMV before getting my driver's license, updated, when I got married and I saw several people, you know, step up to the, you know, window beside me and it was like, oh, you need to have, you know, two pieces of mail. You got to have whatever light bill, you know, something like that. And the kid was like, oh, I've got it here on my phone, they're like, no, you gotta have it on paper and he's like, there's a printer, you know, right behind the windows. I can. Can I just email it to you? Print it. And",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
38,48696,"""24:56"""," We got to go somewhere else and they sent him away. I mean, he had all this stuff there, he just didn't have a printed out on paper, and they send them away. So, I mean, I've seen it firsthand. It's hard to get, and I do sometimes just the wait time. And some people got to work. So",yes," 1. They were required to go to a different location.
2. The person they were with was sent away.
3. This person had many belongings there.
4. These belongings were not printed on paper.
5. The speaker has personally witnessed this occurrence.
6. The speaker finds it difficult to obtain this service.
7. The speaker has experienced long wait times.
8. Some people need to work during the available service hours.",,,,,,,, The speaker has experienced long wait times,,,,,,, Some people need to work during the available service hours, They were required to go to a different location  The person they were with was sent away  This person had many belongings there  These belongings were not printed on paper  The speaker has personally witnessed this occurrence  The speaker finds it difficult to obtain this service,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True
39,48597,"""25:43""","If she's not wrong, I'm having trouble getting an enhanced driver's license. Because the name I use now is different than the name. I was born with and they're like, well, you know, even though I've taken in a birth certificate, they're like, well, how did you get from there to here? You know, and I mean, I'm very old. So the way I got from here to there was a long time ago, so trying to dig up those",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40,48597,"""25:43"""," Those paper were that paperwork, a few states away. It's not as easy as it sounds.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
