Order,Speaker,Time,Text,Has Arguments,All Arguments Summarized,FOR: autoRegistration,AGAINST: autoRegistration,FOR: onlineRegistrationVoting,AGAINST: onlineRegistrationVoting,FOR: nationwideVotingStandards,AGAINST: nationwideVotingStandards,FOR: accessibilityForVoters,AGAINST: accessibilityForVoters,FOR: prohibitIntimidationHarassment,AGAINST: prohibitIntimidationHarassment,FOR: adequateFundingElectionAdmin,AGAINST: adequateFundingElectionAdmin,FOR: promoteVotingEducationAwareness,AGAINST: promoteVotingEducationAwareness,other,notRelevant,FOR: autoRegistration (bool),AGAINST: autoRegistration (bool),FOR: onlineRegistrationVoting (bool),AGAINST: onlineRegistrationVoting (bool),FOR: nationwideVotingStandards (bool),AGAINST: nationwideVotingStandards (bool),FOR: accessibilityForVoters (bool),AGAINST: accessibilityForVoters (bool),FOR: prohibitIntimidationHarassment (bool),AGAINST: prohibitIntimidationHarassment (bool),FOR: adequateFundingElectionAdmin (bool),AGAINST: adequateFundingElectionAdmin (bool),FOR: promoteVotingEducationAwareness (bool),AGAINST: promoteVotingEducationAwareness (bool),other (bool),notRelevant (bool)
1,48662,"""2:09""",I think we're getting to know each other pretty. Well I'm not sure if there's any more introductions that need but I'm Roy again.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,48657,"""2:17""",And I'm still Jay.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,10148,"""2:20""",Hi everybody. Hope you had a great week.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,48646,"""2:23""",Still Haley.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,48650,"""2:27""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,48650,"""2:27""",Stay alive.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,48601,"""2:33""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,48601,"""2:33""",You telling her?,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,48601,"""2:33""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,48601,"""2:33"""," I hope so. I keep forgetting to press the fresh finish speaking, but",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,48627,"""2:45""","It's Christina, Christina w.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,48627,"""2:45""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,48657,"""2:55""","Eleanor, I'm glad they gave you your name instead of a no",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,48662,"""10:55""","I don't know, it's just me but I as I was reading these things or listening, it sounded like, you know, all this is to try to pull the wool over someone's head or something or to manipulate situations. And I actually think, why don't we make it as easy as possible to vote. If you have, if your valid Citizen and everything, you should be able to vote. Why are we making it difficult in any way?",yes," 1. The reader expresses a suspicion towards certain things they have heard or read.
2. They feel that these things may be an attempt to deceive or manipulate people.
3. They suggest that voting should be made easy for valid citizens.
4. They question the need for any complexity in the voting process.", They suggest that voting should be made easy for valid citizens,,,,,,,,,,,,,,, The reader expresses a suspicion towards certain things they have heard or read  They feel that these things may be an attempt to deceive or manipulate people  They question the need for any complexity in the voting process,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
15,48657,"""11:24""",I concur completely automatic registration. Just everyone online registration. All these things. Yes yes yes.,yes," It seems like the text you provided is not well-formed and lacks details. However, I will try to summarize it in a numbered list as you requested:
1. It is agreed to have a completely automatic registration process.
2. Everyone should register online.
3. There are several things that support this idea.
4. The speaker expresses enthusiasm and agreement with the proposal."," However, I will try to summarize it in a numbered list as you requested: It is agreed to have a completely automatic registration process",, Everyone should register online,,,,,,,,,,,,, seems like the text you provided is not well-formed and lacks details  There are several things that support this idea  The speaker expresses enthusiasm and agreement with the proposal,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
16,10148,"""11:36""","I agree. Unfortunately, I happened to be one of those that believe that all of the restrictions on voting are meant to keep the marginalized from, from being able to vote. And I, I just think it should be easier. I mean, there's one vote for every person. Everybody's accounted for, I don't know.",yes," 1. The person believes that restrictions on voting are intended to prevent marginalized groups from voting.
2. They think that it should be easier for everyone to vote.
3. There is a belief that every person should have one vote, and every vote should be counted.",,,,,,,,,,,,, They think that it should be easier for everyone to vote," There is a belief that every person should have one vote, and every vote should be counted", The person believes that restrictions on voting are intended to prevent marginalized groups from voting,,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False
