,speaker,time,text,Has Arguments,All Arguments Summarized,Order,VotingRegistrationOptions,GovernmentIDRequirement,PenaltiesForMisleading,VoterExperiences,VotingMethods,OversightOfElections,FelonVotingRights,other,notRelevant
0,48628,"""2:06""",Hello. My name is Mike Barnes. I'm 75 years old. I'm retired. And I live in Congress Arizona.,no,,1,False,False,False,False,False,False,False,False,False
1,48628,"""2:06""",,no,,2,False,False,False,False,False,False,False,False,False
2,10402,"""2:18""",,no,,3,False,False,False,False,False,False,False,False,False
3,10402,"""2:18""","Hi again, everybody. My name is John, I live in Harvard, Illinois, it's about 90 minutes Northwest of Chicago and I work as a nursing assistant.",no,,4,False,False,False,False,False,False,False,False,False
4,48655,"""2:32""",I am Sam Thompson. I still live in Raleigh North Carolina and I've been retired for about eight years.,no,,5,False,False,False,False,False,False,False,False,False
5,48641,"""2:42""","Good afternoon, everybody. Daniel Wills Montgomery, Alabama. Same as I was before, I'm glad to see everybody.",no,,6,False,False,False,False,False,False,False,False,False
6,48649,"""2:53""",,no,,7,False,False,False,False,False,False,False,False,False
7,48649,"""2:53""",,no,,8,False,False,False,False,False,False,False,False,False
8,48655,"""3:03""",We can't hear you.,no,,9,False,False,False,False,False,False,False,False,False
9,48671,"""3:08""","Hi everyone, it's peachy. I live in Gilbert Arizona. Good to see everybody. And hope. Everybody had a great weekend.",no,,10,False,False,False,False,False,False,False,False,False
10,10177,"""3:20""","Hi. I'm Ashley, McGarry, I'm from Woodward Oklahoma and I'm 21.",no,,11,False,False,False,False,False,False,False,False,False
11,48665,"""3:27""",I am Mia. I am from Portland. Maine,no,,12,False,False,False,False,False,False,False,False,False
12,48672,"""3:33""","Hello Alton Midland Texas where it's 98 Degrees to this afternoon and Sharon when you were on we couldn't I couldn't hear you. At least there wasn't any audio. So this will let you know that I'm in Midland, Texas.",no,,13,False,False,False,False,False,False,False,False,False
13,48655,"""12:05""","I guess I'm a proponent of the online registration. We are able to sign up for Social Security. We're able to sign up for Medicare and we're actually able to pay our taxes through online access. So I don't see any reason why if all those things can be done securely and with confidence online, I don't see any reason why we can't register people to vote as well.",yes," 1. The speaker is in favor of online voter registration.
2. They believe that signing up for Social Security, Medicare, and paying taxes online are all secure and reliable processes.
3. The speaker suggests that if these activities can be done online, then voter registration should also be possible online.",14,True,False,False,False,False,False,False,False,False
