deliberation,autoRegistration,voterIdLaws,felonVotingRights,onlineVoting,electionSecurityAudits,thirdPartyVoting,centralizedDecentralizedElectionControl,other,notRelevant
test/EVALUATED20230604-a1r-nc-session3-b_transcript.csv,0.007518796992481200,0.14285714285714300,0.518796992481203,0.13533834586466200,0.08270676691729320,0.03007518796992480,0.045112781954887200,0.007518796992481200,0.03007518796992480
test/EVALUATED20230604-a1r-nc-session3-j_transcript.csv,0.0,0.09574468085106380,0.5106382978723400,0.09574468085106380,0.11702127659574500,0.05319148936170210,0.0425531914893617,0.0425531914893617,0.0425531914893617
test/EVALUATED20230604-a1r-nc-session3-e_transcript.csv,0.0125,0.0125,0.5,0.15,0.1625,0.0625,0.0625,0.0125,0.025
test/EVALUATED20230604-a1r-nc-session3-l_transcript.csv,0.05194805194805200,0.03896103896103900,0.4675324675324680,0.11688311688311700,0.14285714285714300,0.03896103896103900,0.07792207792207790,0.03896103896103900,0.025974025974026000
test/EVALUATED20230604-a1r-nc-session3-d_transcript.csv,0.0,0.0851063829787234,0.5638297872340430,0.09574468085106380,0.0851063829787234,0.031914893617021300,0.06382978723404260,0.031914893617021300,0.0425531914893617
test/EVALUATED20230604-a1r-nc-session3-k_transcript.csv,0.047058823529411800,0.07058823529411770,0.5176470588235300,0.07058823529411770,0.11764705882352900,0.023529411764705900,0.047058823529411800,0.03529411764705880,0.07058823529411770
test/EVALUATED20230604-a1r-nc-session3-c_transcript.csv,0.02586206896551720,0.1724137931034480,0.5,0.1206896551724140,0.09482758620689660,0.034482758620689700,0.04310344827586210,0.0,0.008620689655172410
test/EVALUATED20230604-a1r-nc-session3-i_transcript.csv,0.035398230088495600,0.08849557522123890,0.5398230088495580,0.12389380530973500,0.05309734513274340,0.035398230088495600,0.07964601769911500,0.017699115044247800,0.02654867256637170
test/EVALUATED20230604-a1r-nc-session3-a_transcript.csv,0.028037383177570100,0.08411214953271030,0.514018691588785,0.12149532710280400,0.09345794392523360,0.04672897196261680,0.037383177570093500,0.018691588785046700,0.056074766355140200
test/EVALUATED20230604-a1r-nc-session3-f_transcript.csv,0.026785714285714300,0.11607142857142900,0.5267857142857140,0.0625,0.09821428571428570,0.03571428571428570,0.07142857142857140,0.026785714285714300,0.03571428571428570
test/EVALUATED20230604-a1r-nc-session3-g_transcript.csv,0.0,0.08433734939759040,0.5180722891566270,0.13253012048192800,0.10843373493975900,0.060240963855421700,0.04819277108433740,0.024096385542168700,0.024096385542168700
test/EVALUATED20230604-a1r-nc-session3-h_transcript.csv,0.022988505747126400,0.11494252873563200,0.5517241379310350,0.09195402298850580,0.04597701149425290,0.10344827586206900,0.04597701149425290,0.0,0.022988505747126400
