,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,48353,"""2:06""",,no,,1,False,False,False,False,False,False,False,False,False
1,48353,"""2:06""",,no,,2,False,False,False,False,False,False,False,False,False
2,48353,"""2:06""",,no,,3,False,False,False,False,False,False,False,False,False
3,48353,"""2:06""",,no,,4,False,False,False,False,False,False,False,False,False
4,48353,"""2:06""",,no,,5,False,False,False,False,False,False,False,False,False
5,48353,"""2:06""",,no,,6,False,False,False,False,False,False,False,False,False
6,48361,"""2:51""","Hi everyone. My name is Laura McCullough and I'm in Western Wisconsin and it's actually a hot one here today, I'm a professor of physics at the University of Wisconsin Stout. And about 32 months ago, I got elected as a member of my city council. I'm really excited about this event and hoping to learn a lot from it.",no,,7,False,False,False,False,False,False,False,False,False
7,48454,"""3:19""","Hi, my name is Trent. I live in Olympia, Washington. I am self-employed as a web developer and I'm really looking forward to this event as well. To talk about the voting system and to hear hear what everybody else has to say about it. And also hear from these experts and and have the chance to ask some questions to the people who know more about the topic.",yes," 1. Hi, Trent is the speaker's name.
2. Trent resides in Olympia, Washington.
3. Trent is self-employed as a web developer.
4. Trent is looking forward to the event about the voting system.
5. Trent is eager to hear everyone's thoughts on the voting system.
6. Trent wants to hear from experts about the voting system.
7. Trent is looking forward to asking questions to the knowledgeable people about the topic.",8,False,False,False,False,False,False,True,False,False
8,48327,"""3:48""","Hi, my name is Kate Johnson, I live in Michigan and I am a technical writer and I'm also pretty excited about this just to collaborate with other people. Instead of only filling out surveys.",no,,9,False,False,False,False,False,False,False,False,False
9,48415,"""4:05""","Hi, my name is Kelly Krista and I live in Flagstaff, Arizona. I'm looking forward to hearing what other people say and I'm retired and and I've had some life experiences. So I think that's going to be a very interesting day.",no,,10,False,False,False,False,False,False,False,False,False
10,48470,"""4:27""",,no,,11,False,False,False,False,False,False,False,False,False
11,48470,"""4:27""",Hey good morning everyone. I'm Mark I live in southeastern Wisconsin and I work in city government here and again just kind of interested in hearing what everyone has to say and are they being part of this collaborative process?,no,,12,False,False,False,False,False,False,False,False,False
12,48281,"""4:41""","My name is Curtis, Chase 38 from Seminole, Oklahoma, I'm a moderate independent. Meaning, I just basically make up my own mind, so hopefully we have a lot of good discussion today and it should be pretty interesting.",no,,13,False,False,False,False,False,False,False,False,False
13,9511,"""4:55""","Good afternoon, everyone. My name is Anna. I'm from New York City, I work in the finance industry and I'm absolutely excited to learn from everyone here today.",no,,14,False,False,False,False,False,False,False,False,False
14,9406,"""5:08""",Good morning. I'm Brie and I'm just happy that I get to option to learn new things from you all. Thank you.,no,,15,False,False,False,False,False,False,False,False,False
15,48508,"""5:18""",,no,,16,False,False,False,False,False,False,False,False,False
16,48508,"""5:18""","Hello, my name is John. I live in Northern California. I am a father and a mortgage broker and I'm so excited about this event. Thank you.",no,,17,False,False,False,False,False,False,False,False,False
17,48353,"""5:35""","Hi everyone. I'm Tracy and I am in Northern Nevada. I'm happy to join everyone today and hopefully we can get our minds and everything around a lot of these subjects. So looking forward to listening and learning and participating, nice to see you all.",no,,18,False,False,False,False,False,False,False,False,False
18,48353,"""5:35""",,no,,19,False,False,False,False,False,False,False,False,False
