,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,8586316,"""2:05""",,no,,1,False,False,False,False,False,False,False,False,False
1,8586316,"""2:05""",,no,,2,False,False,False,False,False,False,False,False,False
2,8586532,"""2:18""",,no,,3,False,False,False,False,False,False,False,False,False
3,8586532,"""2:18""","My name is Carol McGowan and I couldn't hear a speaking. I am, I live in Albuquerque. New Mexico? I am retired but maybe about to go back to work again.",no,,4,False,False,False,False,False,False,False,False,False
4,8586836,"""2:37""",Gina granberry from Massachusetts.,no,,5,False,False,False,False,False,False,False,False,False
5,8586991,"""2:43""",,no,,6,False,False,False,False,False,False,False,False,False
6,8586991,"""2:43""","Hey, my name is Nick. I am a software engineer and I live in Huntington West Virginia.",no,,7,False,False,False,False,False,False,False,False,False
7,8587141,"""2:52""",,no,,8,False,False,False,False,False,False,False,False,False
8,8587141,"""2:52""",I'm mad as I am also in Virginia.,no,,9,False,False,False,False,False,False,False,False,False
9,8587141,"""2:52""",,no,,10,False,False,False,False,False,False,False,False,False
10,8587385,"""3:04""",I'll give another shot here. I think I might have been on mute. I met Simon Billings Montana.,no,,11,False,False,False,False,False,False,False,False,False
11,8587548,"""3:14""",I'm Alex. I live in Arizona.,no,,12,False,False,False,False,False,False,False,False,False
12,8590038,"""11:44""","I'll start out first. I'm a big fan of rank Choice voting. I think it's really the way to go. It's used in many other countries around the world with a lot of success. I know there's definitely some concern about it. Might be confusing or whatnot but I think people are pretty smart and realistically, if you vote just for the single candidate and don't vote, you know don't continue to rank. Anyone else you lose? Absolutely nothing in my mind, it's exactly the same as what you have. I",yes," 1. The author is a fan of Ranked Choice Voting.
2. They believe it is the ideal way of voting.
3. It is used successfully in many countries around the world.
4. The author acknowledges concerns about Ranked Choice Voting.
5. They think people are intelligent and can understand the system.
6. The author believes not ranking other candidates after the first choice has the same effect as not voting at all.",13,True,False,False,False,False,True,True,False,False
13,8590038,"""11:44""", I would be a little bit concerned about looking to update polling. Like I don't understand why they couldn't just use a simple Scantron sheet just like you know you did for your SATs or standardized test just fill in the bubbles.,no,,14,False,False,False,False,False,False,False,False,False
14,8590259,"""12:28""",,no,,15,False,False,False,False,False,False,False,False,False
15,8590259,"""12:28""","I'm intrigued by the possibility of ranked Choice voting. I noticed in the Alaska election, how sometimes the, the results that might have been more predictable with the usual way of voting turned out a little differently. So, I'd actually like to have a chance to use in other Arenas. Some rank Choice voting and just see. How does that work? You know, how to get?",no,,16,False,False,False,False,False,False,False,False,False
16,8590259,"""12:28"""," Get our heads around it because we're not accustomed to doing that. Yeah, so I'd be I'd like to explore, right choice boarding.",no,,17,False,False,False,False,False,False,False,False,False
17,8590506,"""13:08""","My big question is if they can implement it at all. Well, because like, it took forever at felt like to get presidential votes counted last year and it was way more simple. But like, if they could do it, right? Has a lot of potential.",no,,18,False,False,False,False,False,False,False,False,False
18,8590506,"""13:08"""," But I feel like we probably have to, I don't know, whatever, they need to make that run more smoothly would be important and we're going to have to wait like two months to know who's getting elected if it's closed. Like, so it's not closing fast.",no,,19,False,False,False,False,False,False,False,False,False
19,8590832,"""13:42""",,no,,20,False,False,False,False,False,False,False,False,False
20,8590967,"""13:52""","Alex, if you're speaking, you might be on mute.",no,,21,False,False,False,False,False,False,False,False,False
21,8591032,"""13:57""",,no,,22,False,False,False,False,False,False,False,False,False
22,8591032,"""13:57""","I agree with everyone's comments. We actually attempted to do rank Choice voting in Massachusetts. I don't believe that actually went anyway of, but it would be nice to explore a little more because this confusing for others as well.",no,,23,False,False,False,False,False,False,False,False,False
23,8591306,"""14:14""","I think that it's still a system that's very untested and should only at this point. Be used in local elections if at all because they are easier to control the outcome in the sense of know what the outcome is quicker, because there's a smaller pool of Voters, using it in a presidential election, would definitely cause some issue. At first we would have to try the lower levels before we get into the upper levels without",no,,24,False,False,False,False,False,False,False,False,False
24,8591306,"""14:14"""," Knowing what the presidential election would be. I think that could cause more trouble than it's worth switching. Especially at this close with time. Give it a like 5 more elections, maybe but not close to this time.",yes," 1. The text is about the presidential election.
2. The author thinks that knowing the outcome of the election beforehand could cause more problems than it's worth.
3. The author advises against switching choices at this late stage.
4. The author suggests waiting for 5 more elections before considering a change.
5. The author believes that it is not the right time to make a switch.",25,False,False,False,False,False,False,False,False,True
25,8591306,"""14:14""", That's what I think.,no,,26,False,False,False,False,False,False,False,False,False
26,8591918,"""14:59""","Yeah, I agree. I mean, I definitely say start start with a local election right somewhere, simple because I really think that's where we're going to have most of the problems, right? So in a federal election for President or whatnot, you're going to have a lot of funding that will come from the federal government that can kind of alleviate some of the concerns that local governments would have for how to update their systems or whatnot. So that, that to me would be the real litmus test. Right? Is if you can get the local elections figured out, they're going to have all the equipment to do it.",yes," 1. Start by focusing on local elections for the initial implementation.
2. Local governments may have more concerns about updating systems, but federal funding in federal elections can help alleviate those concerns.
3. Solving issues in local elections is crucial because they are a ""real litmus test"" and if solved, they will have the necessary equipment to carry out elections.",27,True,False,False,False,False,False,True,False,False
27,8592273,"""15:28""",Would be helpful maybe to talk to Alaska and Maine because they have used it in their gubernatorial and I think senate elections and just see what issues arose out of that. What was good because we don't we're not starting from scratch and looking at this they should have some some data.,yes," 1. It might be beneficial to consult with Alaska and Maine.
2. Alaska and Maine have experience using ranked-choice voting in their gubernatorial and senate elections.
3. Discussion with these states could provide insight into issues that arose during their implementation of ranked-choice voting.
4. It is important to learn from their experiences, as they should have relevant data and information.
5. Understanding the positive aspects of their implementation is also crucial.",28,True,False,False,False,False,True,False,False,False
28,8592681,"""15:58""",,no,,29,False,False,False,False,False,False,False,False,False
29,8592793,"""16:06""","I agree in part but also those are very distinct States. Alaska is not at all. Run in the same way that other states are and they would have definitely have issues that would not be the same in like North Carolina or Florida, Texas, the larger populated states. I understand that there is a litmus test there, but I'm also definitely not in favor of switching to this system.",no,,30,False,False,False,False,False,False,False,False,False
30,8592793,"""16:06"""," But if it were used at all, local would be. The only time I would want it to be used at least for four or five elections to see if it's actually effective and can be implemented. Well, there could be better options but this is not",yes," 1. The use of ""local"" is being discussed.
2. Its implementation is not widespread currently.
3. If it were to be used, it should be tested for at least four to five elections.
4. This is to determine its effectiveness.
5. It is acknowledged that there could be better options available.
6. However, it is stated that this is not the case.",31,True,False,False,False,False,False,False,False,False
31,8593375,"""16:53""","If you don't mind me asking, I'd be interested to know why you're not a huge fan of rank Choice voting. Like, I'd love to hear what your opinion is.",yes," 1. The person being addressed does not favor rank choice voting.
2. The person being addressed is being asked for their opinion on rank choice voting.
3. The person asking is interested to hear the opinion of the person being addressed.",32,False,False,False,False,False,True,False,False,False
32,8593485,"""17:03""","I'm more of a traditionalist in the sense of voting. I understand that changes can happen over time and should happen to update us, but it's two Democratic for me personally, but also, I don't think that there should be such a large pool of individuals available for general elections. It should be very simple for a general election and multiple candidates more than four wood.",yes," 1. The person prefers traditional voting methods.
2. They understand that changes in voting systems can occur and are open to updates.
3. They personally find two Democratic candidates too many.
4. They believe that the pool of individuals available for general elections should not be larger than four.
5. They think that the general election process should be simple.",33,True,False,True,False,False,True,True,False,False
33,8593485,"""17:03"""," Definitely caused a delay in the election process, and people maybe not getting in office by January by. Even with technology, it would take a lot longer than the system does now, and it might get in place but I don't think it does.",yes," 1. The use of new technology could cause a delay in the election process.
2. It might prevent people from taking office by January.
3. Even with technology, it would take a longer time than the current system.
4. The new system might not be successfully implemented.",34,True,False,False,False,False,False,False,False,False
34,8594160,"""17:48""",,no,,35,False,False,False,False,False,False,False,False,False
35,8594160,"""17:48""","Sorry, it cuts you off automatically real quick. Well, I have my thing I'm curious and maybe I didn't bring heard about what they did in Maine and Alaska or whatever. So, maybe we've seen it from that. But I mean, I'm curious if it were to switch like how long would it take for more candidates to show up? Because even if we switch today, it would still in the majority of big elections. Probably be one Republican one Democrat because that's just who I was the funding. So I don't know how that works but it could. I'm here",no,,36,False,False,False,False,False,False,False,False,False
36,8594160,"""17:48""", It could take I don't know if it would take a while and it would eventually show up or if we're just gonna have basically the same thing because it's a deeper issue where there's not very many people coming forward to run.,yes," 1. It might take some time to see results.
2. The outcome might be that things stay the same.
3. This is due to a limited number of people running for office.
4. There may not be many people coming forward to run.",37,False,False,False,False,False,False,True,False,False
37,8594711,"""18:32""","To me to answer your question. Meredith, I think you would see a significant number of candidates even from just the two parties. I think a lot of this is coming around because of what happened. Basically in 2016 where you had a very large number of candidates on both the really on the Republican side. But you also had a significant kind of schism within the Democratic side of you know you had some people in the Democratic party that we're big fans of Bernie Sanders and felt cheated or put out that hey",yes," 1. Meredith asked a question that requires an answer.
2. A significant number of candidates would likely come from the two major parties.
3. This prediction is based on the 2016 election, where there was a large number of candidates in both the Republican and Democratic parties.
4. The Democratic party in 2016 had a schism, with some supporters of Bernie Sanders feeling cheated or put out.",38,True,True,False,False,False,False,False,False,False
38,8594711,"""18:32"""," Hey, Bernie Sanders didn't get in there and then you also had others that, you know, really wanted to see Elizabeth Warren move forward. So I think if you were to implement it right now, I think you'd see a very large number of candidates come out, just simply because you haven't now they're filtered out in the primaries.",yes," 1. Bernie Sanders did not become the Democratic Party's presidential nominee.
2. Elizabeth Warren was also a candidate who was supported by some people.
3. If the election were held at the current time, a large number of candidates would likely run.
4. Many potential candidates have not run because they were filtered out in the primaries.",39,True,True,False,False,False,False,False,False,False
39,8595257,"""19:17""","And I agree with that sentiment. Mostly that is just said in the sense that we have a system where a lot of people want to participate, unfortunately, the primary set up by the Democrats especially with their super delegates. Damages, their credibility in selecting an officer or an armed person to fill an office for me, Republicans don't have that system and while it is a",no,,40,False,False,False,False,False,False,False,False,False
40,8595257,"""19:17"""," Ulti for them with a number of candidates, like you said, in 2016, it was the first time we didn't have someone running in a long period of time. It would increase candidates, definitely, I think it would be needed to decrease them soon.",no,,41,False,False,False,False,False,False,False,False,False
41,8595922,"""20:02""",,no,,42,False,False,False,False,False,False,False,False,False
42,8595922,"""20:02""","But this is just a slight clarification, I believe that an Alaska, the multiple people, running War fronts, some of them were from the same political parties. So, there were, there were Representatives, you know, several Republican, and several Democratic candidates. I know there were several Republican candidates, and I don't think they canceled each other out, because",yes," 1. The text is a clarification about the Alaskan war fronts.
2. Multiple people were involved in running these war fronts.
3. Some of these people were from the same political parties.
4. There were Representatives from both Republican and Democratic parties.
5. The text mentions several Republican candidates.
6. The text suggests that there were not enough Democratic candidates to cancel out the Republican ones.",43,False,True,False,False,False,False,False,False,True
43,8595922,"""20:02"""," Where, where? There are two candidates from the same party. One of them won.",no,,44,False,False,False,False,False,False,False,False,False
44,8596507,"""20:39""","And with that, that would definitely spread out funding, that would be a major issue for the parties to have to deal with them as well. How do we fund these candidates, these multiple individuals that are running for these offices? How do voters fund them and have a",no,,45,False,False,False,False,False,False,False,False,False
45,8596507,"""20:39""", qualify equal equally qualified candidate running in the sense that these candidates are running for an office in a very local place but that spreads the funding to thin and they can't actually run an effective campaign so that we can know what their ideas are so that they can create a website or anything like that. And I think we need to figure out a way to trust.,no,,46,False,False,False,False,False,False,False,False,False
46,8597244,"""21:24""","Maybe that's a place where they could test it out, right? Is in theory all of the primaries that are held by either the Democrats or Republicans or any political party in theory, some of the funding comes from within the party itself. So perhaps it would be a Way Forward. Like if I had a time machine would be really interesting to go back to 2016 and say, okay, if on the Republican side, if you had ranked Choice, voting would Trump still have been the number one candidate, right? Like, I think that's kind of the, what? If that's being",yes," 1. A possible location to test out ranked-choice voting could be primaries held by political parties such as Democrats or Republicans.
2. Funding for primaries can come from within the party itself.
3. Using ranked-choice voting in the 2016 Republican primary could have been interesting to see if Donald Trump would still have been the leading candidate.
4. The use of ranked-choice voting in this scenario could have been a way forward.",47,True,True,False,False,False,True,False,False,False
47,8597244,"""21:24"""," Played out, you know, similarly, on the Democratic side here, like if there was ranked Choice, voting would have been Hillary Clinton would have been Bernie Sanders or what had been someone like, Elizabeth Warren. Or, you know, even somebody else who eventually ran as an independent,",yes," 1. If ranked choice voting had been used in the Democratic primary, Hillary Clinton might have won against Bernie Sanders.
2. Alternatively, someone like Elizabeth Warren could have won.
3. This hypothetical scenario is suggested in the context of a discussion about the impact of ranked choice voting.",48,True,False,False,False,False,True,False,False,False
48,8598062,"""22:12""","I agree with that. Thought I do know that it was very close between Hillary and Bernie. If it weren't for the super-delegates to Democrats had, I know that Republican wise following that election, there was a lot of division.",yes," 1. The reader agrees with an unspecified point.
2. The reader acknowledges that the race between Hillary Clinton and Bernie Sanders in the Democratic primary was close.
3. The reader speculates that if it were not for super-delegates, a different candidate might have won the Democratic primary.
4. The reader notes that there was a lot of division among Republicans following the election.",49,True,True,False,False,False,False,True,False,False
49,8598062,"""22:12"""," That became unified after Trump won the presidency, but we're not really for that. There's still a lot of. As you can see by the three candidate major candidates that are filed to run for office. Plus a few other minor candidates, Nikki, Haley and ASA. Hutchinson like, you're going to see what happens with that occurring, but I don't know if there's going to be a change quickly enough for that to take place.",no,,50,False,False,False,False,False,False,False,False,False
50,8599892,"""24:28""",,no,,51,False,False,False,False,False,False,False,False,False
51,8599892,"""24:28""","As I mentioned before, I'm more of a traditional idealist, in the sense of it's been working. I'm sure that can be minor changes but let's not overhaul the system right now. Let's try to figure out ways to make minor changes to effectively, create a better system. The small changes would allow for these candidates to express themselves and",no,,52,False,False,False,False,False,False,False,False,False
52,8599892,"""24:28"""," still keep a primary system because the primary system is run by the parties mostly and not the states. So it's hard for the overarching American citizenry to have a say in that outcome. That's what I think. Anyway,",no,,53,False,False,False,False,False,False,False,False,False
53,8600560,"""25:20""","My brain is feeling scrambled at the moment by all these options, so I'm still processing.",no,,54,False,False,False,False,False,False,False,False,False
54,8600682,"""25:29""","I think a lot of it kind of goes to the same problem that's being talked about right? Is that if you open it wide up you're going to have way too many candidates out there, and you're going to get kind of information overload. People aren't going to know necessarily who to vote for. But on the flip side, I definitely think there needs to be some kind of change, right? Like the fact that you in theory have a political party that's going to, you know, choose one candidate to put forth, I don't feel necessarily represents the best interest of everyone who even necessarily aligns with that party.",no,,55,False,False,False,False,False,False,False,False,False
55,8600682,"""25:29""", In my mind. Ranked Choice. Voting would fix all this. All of these solutions to me just seemed like hacks over ranked Choice voting like at a party level allowing to choose,no,,56,False,False,False,False,False,False,False,False,False
56,8601109,"""26:08""",But we'll see. I agree with keeping the keeping the current system. I think we should make some small changes but at the moment I just don't know what the changes would be and should be.,no,,57,False,False,False,False,False,False,False,False,False
57,8601274,"""26:25""",I think that did the cannon is going to be a lot of kind of thought those go to the same topics and different scenarios and different ways. I'll just see that the public will have the the end probably have determination which cannot be with category what issues nerves going to be.,no,,58,False,False,False,False,False,False,False,False,False
58,8601274,"""26:25""",,no,,59,False,False,False,False,False,False,False,False,False
59,8601274,"""26:25""",,no,,60,False,False,False,False,False,False,False,False,False
60,8601274,"""26:25"""," it's really, it will be up to us at the end but I think it's just it's a lot of just a lot of topics, a lot of people could be talking about a lot of",no,,61,False,False,False,False,False,False,False,False,False
61,8601952,"""27:10""","You know, I think that any, any change that encourages more political parties is a good change. I've always been dissatisfied basically because we've only had basically two choices, I think rank Choice, voting would encourage more political parties but it should be up to the political party how they run their primaries?",yes," 1. The person believes that any change which encourages more political parties is a good change.
2. They have been dissatisfied with the current political system which only offers two choices.
3. The person thinks that Ranked Choice Voting would encourage more political parties.
4. They believe that the decision of how political parties run their primaries should be left up to the political parties.",62,True,True,False,False,False,True,False,False,False
