deliberation,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
2/EVALUATED20230608-a1r-nc-session2-p_transcript.csv,0.15555555555555556,0.022222222222222223,0.0,0.2,0.35555555555555557,0.08888888888888889,0.1111111111111111,0.022222222222222223,0.044444444444444446
2/EVALUATED20230603-a1r-nc-session2-q_transcript.csv,0.1,0.075,0.05,0.05,0.5,0.0,0.125,0.075,0.025
2/EVALUATED20230608-a1r-yc-session2-b_transcript 2.csv,0.14864864864864866,0.06756756756756757,0.013513513513513514,0.1891891891891892,0.3783783783783784,0.02702702702702703,0.12162162162162163,0.04054054054054054,0.013513513513513514
2/EVALUATED20230603-a1r-nc-session2-p_transcript.csv,0.11594202898550725,0.15942028985507245,0.0,0.2318840579710145,0.34782608695652173,0.014492753623188406,0.057971014492753624,0.014492753623188406,0.057971014492753624
2/EVALUATED20230603-a1r-yc-session2-p_transcript.csv,0.11538461538461539,0.21153846153846154,0.0,0.28846153846153844,0.2692307692307692,0.0,0.019230769230769232,0.057692307692307696,0.038461538461538464
2/EVALUATED20230603-a1r-yc-session2-d_transcript.csv,0.18518518518518517,0.018518518518518517,0.018518518518518517,0.25925925925925924,0.2962962962962963,0.037037037037037035,0.07407407407407407,0.05555555555555555,0.05555555555555555
2/EVALUATED20230608-a1r-nc-session2-o_transcript.csv,0.07894736842105263,0.15789473684210525,0.0,0.13157894736842105,0.4473684210526316,0.0,0.05263157894736842,0.02631578947368421,0.10526315789473684
2/EVALUATED20230603-a1r-nc-session2-k_transcript.csv,0.19148936170212766,0.14893617021276595,0.0425531914893617,0.2127659574468085,0.19148936170212766,0.0425531914893617,0.0425531914893617,0.0851063829787234,0.0425531914893617
2/EVALUATED20230603-a1r-nc-session2-c_transcript.csv,0.1794871794871795,0.11538461538461539,0.01282051282051282,0.2564102564102564,0.3333333333333333,0.0,0.01282051282051282,0.038461538461538464,0.05128205128205128
2/EVALUATED20230608-a1r-nc-session2-g_transcript.csv,0.23529411764705882,0.029411764705882353,0.0,0.2647058823529412,0.29411764705882354,0.0,0.08823529411764706,0.029411764705882353,0.058823529411764705
2/EVALUATED20230608-a1r-yc-session2-h_transcript.csv,0.125,0.1875,0.020833333333333332,0.20833333333333334,0.3333333333333333,0.020833333333333332,0.0625,0.0,0.041666666666666664
2/EVALUATED20230603-a1r-yc-session2-l_transcript.csv,0.16666666666666666,0.1111111111111111,0.0,0.16666666666666666,0.2777777777777778,0.0,0.1111111111111111,0.0,0.16666666666666666
2/EVALUATED20230608-a1r-yc-session2-g_transcript.csv,0.17142857142857143,0.05714285714285714,0.02857142857142857,0.21428571428571427,0.32857142857142857,0.014285714285714285,0.04285714285714286,0.07142857142857142,0.07142857142857142
2/EVALUATED20230603-a1r-yc-session2-c_transcript.csv,0.19117647058823528,0.07352941176470588,0.0,0.16176470588235295,0.4117647058823529,0.0,0.08823529411764706,0.029411764705882353,0.04411764705882353
