deliberation,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
1/EVALUATED20230603-a1r-yc-session1-h_transcript.csv,0.18072289156626506,0.18072289156626506,0.024096385542168676,0.07228915662650602,0.012048192771084338,0.1566265060240964,0.25301204819277107,0.03614457831325301,0.08433734939759036
1/EVALUATED20230603-a1r-nc-session1-g_transcript.csv,0.23214285714285715,0.10714285714285714,0.10714285714285714,0.017857142857142856,0.03571428571428571,0.07142857142857142,0.30357142857142855,0.0,0.125
1/EVALUATED20230603-a1r-nc-session1-o_transcript.csv,0.17333333333333334,0.14666666666666667,0.013333333333333334,0.05333333333333334,0.0,0.06666666666666667,0.32,0.08,0.14666666666666667
1/EVALUATED20230606-a1r-nc-session1-p_transcript.csv,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.45454545454545453,0.0,0.36363636363636365
1/EVALUATED20230603-a1r-nc-session1-h_transcript.csv,0.2537313432835821,0.11940298507462686,0.05970149253731343,0.13432835820895522,0.04477611940298507,0.029850746268656716,0.26865671641791045,0.029850746268656716,0.05970149253731343
1/EVALUATED20230603-a1r-yc-session1-g_transcript.csv,0.25,0.058823529411764705,0.058823529411764705,0.1323529411764706,0.07352941176470588,0.08823529411764706,0.25,0.04411764705882353,0.04411764705882353
1/EVALUATED20230603-a1r-nc-session1-i_transcript.csv,0.23214285714285715,0.19642857142857142,0.05357142857142857,0.08928571428571429,0.017857142857142856,0.03571428571428571,0.30357142857142855,0.05357142857142857,0.017857142857142856
1/EVALUATED20230603-a1r-yc-session1-n_transcript.csv,0.1590909090909091,0.11363636363636363,0.045454545454545456,0.06818181818181818,0.045454545454545456,0.09090909090909091,0.29545454545454547,0.022727272727272728,0.1590909090909091
1/EVALUATED20230603-a1r-nc-session1-n_transcript.csv,0.16,0.04,0.04,0.12,0.0,0.16,0.2,0.08,0.2
1/EVALUATED20230603-a1r-yc-session1-a_transcript.csv,0.21794871794871795,0.10256410256410256,0.10256410256410256,0.01282051282051282,0.038461538461538464,0.1282051282051282,0.2564102564102564,0.01282051282051282,0.1282051282051282
1/EVALUATED20230603-a1r-yc-session1-i_transcript.csv,0.2222222222222222,0.2222222222222222,0.041666666666666664,0.027777777777777776,0.09722222222222222,0.06944444444444445,0.2222222222222222,0.027777777777777776,0.06944444444444445
1/EVALUATED20230603-a1r-nc-session1-f_transcript.csv,0.16,0.15,0.03,0.11,0.05,0.08,0.26,0.08,0.08
1/EVALUATED20230603-a1r-yc-session1-c_transcript.csv,0.18518518518518517,0.1111111111111111,0.05555555555555555,0.037037037037037035,0.037037037037037035,0.18518518518518517,0.25925925925925924,0.07407407407407407,0.05555555555555555
1/EVALUATED20230603-a1r-nc-session1-l_transcript.csv,0.22448979591836735,0.10204081632653061,0.061224489795918366,0.10204081632653061,0.04081632653061224,0.10204081632653061,0.2857142857142857,0.04081632653061224,0.04081632653061224
1/EVALUATED20230603-a1r-nc-session1-d_transcript.csv,0.27586206896551724,0.06896551724137931,0.1206896551724138,0.08620689655172414,0.0,0.13793103448275862,0.2413793103448276,0.017241379310344827,0.05172413793103448
1/EVALUATED20230603-a1r-yc-session1-k_transcript.csv,0.24193548387096775,0.08064516129032258,0.04838709677419355,0.06451612903225806,0.04838709677419355,0.0967741935483871,0.24193548387096775,0.08064516129032258,0.0967741935483871
1/EVALUATED20230603-a1r-yc-session1-d_transcript.csv,0.275,0.0875,0.0375,0.1125,0.0625,0.05,0.2875,0.05,0.0375
1/EVALUATED20230603-a1r-nc-session1-k_transcript.csv,0.25,0.07142857142857142,0.17857142857142858,0.03571428571428571,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.0,0.03571428571428571
1/EVALUATED20230603-a1r-nc-session1-c_transcript.csv,0.25842696629213485,0.11235955056179775,0.02247191011235955,0.02247191011235955,0.033707865168539325,0.11235955056179775,0.23595505617977527,0.056179775280898875,0.14606741573033707
1/EVALUATED20230603-a1r-yc-session1-f_transcript 2.csv,0.2289156626506024,0.18072289156626506,0.024096385542168676,0.1566265060240964,0.012048192771084338,0.060240963855421686,0.2289156626506024,0.08433734939759036,0.024096385542168676
1/EVALUATED20230603-a1r-nc-session1-b_transcript.csv,0.18181818181818182,0.16363636363636364,0.07272727272727272,0.05454545454545454,0.09090909090909091,0.0,0.2727272727272727,0.03636363636363636,0.12727272727272726
1/EVALUATED20230603-a1r-yc-session1-m_transcript.csv,0.29577464788732394,0.11267605633802817,0.028169014084507043,0.1267605633802817,0.0,0.08450704225352113,0.18309859154929578,0.04225352112676056,0.1267605633802817
1/EVALUATED20230603-a1r-yc-session1-e_transcript.csv,0.19230769230769232,0.16666666666666666,0.08974358974358974,0.0641025641025641,0.05128205128205128,0.07692307692307693,0.2564102564102564,0.0,0.10256410256410256
1/EVALUATED20230603-a1r-nc-session1-j_transcript.csv,0.17777777777777778,0.17777777777777778,0.022222222222222223,0.1111111111111111,0.044444444444444446,0.08888888888888889,0.2222222222222222,0.06666666666666667,0.08888888888888889
1/EVALUATED20230603-a1r-nc-session1-e_transcript.csv,0.1702127659574468,0.0425531914893617,0.14893617021276595,0.06382978723404255,0.0851063829787234,0.06382978723404255,0.2978723404255319,0.02127659574468085,0.10638297872340426
1/EVALUATED20230603-a1r-yc-session1-j_transcript.csv,0.2828282828282828,0.12121212121212122,0.020202020202020204,0.06060606060606061,0.06060606060606061,0.1111111111111111,0.25252525252525254,0.0707070707070707,0.020202020202020204
